datetime,predicted NO3,actual NO3
2021-03-05 23:00:00,12.212398,12.7
2021-03-05 23:15:00,12.551436,12.7
2021-03-05 23:30:00,12.277578,12.7
2021-03-06 00:00:00,12.654756,12.7
2021-03-06 00:15:00,11.939512,12.7
2021-03-06 00:30:00,12.555345,12.8
2021-03-06 00:45:00,11.905077,12.7
2021-03-06 01:00:00,12.074664,12.9
2021-03-06 01:15:00,12.482186,12.8
2021-03-06 01:30:00,12.688474,12.8
2021-03-06 01:45:00,12.768681,12.9
2021-03-06 02:00:00,11.959147,13.0
2021-03-06 02:15:00,12.005207,13.0
2021-03-06 02:30:00,12.461074,13.0
2021-03-06 02:45:00,12.83314,13.0
2021-03-06 03:00:00,12.500722,13.0
2021-03-06 03:15:00,12.528312,13.1
2021-03-06 03:30:00,12.643799,13.0
2021-03-06 03:45:00,12.15441,13.0
2021-03-06 04:00:00,12.602038,13.1
2021-03-06 04:15:00,12.340049,13.0
2021-03-06 04:30:00,12.206508,13.0
2021-03-06 04:45:00,12.892419,13.1
2021-03-06 05:00:00,12.773958,13.1
2021-03-06 05:15:00,12.215092,13.1
2021-03-06 05:30:00,12.21504,13.1
2021-03-06 05:45:00,12.777274,13.1
2021-03-06 06:00:00,12.231037,13.1
2021-03-06 06:15:00,12.67847,13.1
2021-03-06 06:30:00,12.807002,13.1
2021-03-06 06:45:00,12.367039,13.2
2021-03-06 07:00:00,12.611067,13.2
2021-03-06 07:15:00,12.423972,13.1
2021-03-06 07:30:00,12.349665,13.1
2021-03-06 07:45:00,12.455038,13.1
2021-03-06 08:00:00,12.194741,13.1
2021-03-06 08:15:00,12.31663,13.1
2021-03-06 08:30:00,12.304079,13.1
2021-03-06 08:45:00,12.21276,13.2
2021-03-06 09:00:00,12.145203,13.2
2021-03-06 09:15:00,12.10896,13.1
2021-03-06 09:30:00,12.21323,13.1
2021-03-06 09:45:00,11.995568,13.1
2021-03-06 10:00:00,11.976197,13.2
2021-03-06 10:15:00,12.291631,13.1
2021-03-06 10:30:00,12.058989,13.0
2021-03-06 10:45:00,12.178857,13.0
2021-03-06 11:00:00,12.015317,13.1
2021-03-06 11:15:00,12.071491,13.1
2021-03-06 11:30:00,11.923335,13.1
2021-03-06 11:45:00,11.898187,13.1
2021-03-06 12:00:00,12.020517,13.1
2021-03-06 12:15:00,12.165765,13.0
2021-03-06 12:30:00,11.9576025,13.1
2021-03-06 12:45:00,11.903857,13.0
2021-03-06 13:00:00,11.722537,13.1
2021-03-06 13:15:00,11.947398,13.1
2021-03-06 13:30:00,11.814429,13.0
2021-03-06 13:45:00,11.678822,13.2
2021-03-06 14:00:00,11.797827,13.2
2021-03-06 14:15:00,11.766197,13.1
2021-03-06 14:30:00,12.0122385,13.1
2021-03-06 14:45:00,11.888834,13.1
2021-03-06 15:00:00,11.716501,13.1
2021-03-06 15:15:00,11.466595,13.0
2021-03-06 15:30:00,11.684825,13.0
2021-03-06 15:45:00,11.723805,13.0
2021-03-06 16:00:00,11.699146,13.0
2021-03-06 16:15:00,11.504503,13.0
2021-03-06 16:30:00,11.419475,13.0
2021-03-06 17:00:00,11.181335,13.0
2021-03-06 17:15:00,11.277341,13.0
2021-03-06 17:30:00,11.508262,13.0
2021-03-06 17:45:00,11.751897,13.0
2021-03-06 18:00:00,11.526285,13.0
2021-03-06 18:15:00,11.361513,13.1
2021-03-06 19:30:00,11.704751,13.1
2021-03-06 19:45:00,11.58816,13.0
2021-03-06 20:00:00,11.8444395,13.0
2021-03-06 20:15:00,11.90783,13.0
2021-03-06 20:30:00,11.758779,13.0
2021-03-06 20:45:00,12.385415,13.0
2021-03-06 21:00:00,12.170968,13.0
2021-03-06 21:15:00,11.868315,13.0
2021-03-06 21:30:00,12.128711,13.0
2021-03-06 21:45:00,12.308325,13.0
2021-03-06 22:00:00,12.425791,13.0
2021-03-06 22:15:00,12.008727,13.0
2021-03-06 22:30:00,11.903968,13.0
2021-03-06 22:45:00,12.327858,12.9
2021-03-06 23:00:00,12.068081,12.9
2021-03-06 23:15:00,12.009037,12.9
2021-03-06 23:30:00,12.1282215,13.0
2021-03-06 23:45:00,11.969843,0.0
2021-03-07 00:00:00,12.554995,13.0
2021-03-07 00:15:00,12.450931,13.0
2021-03-07 00:30:00,12.16686,13.0
2021-03-07 00:45:00,12.435856,12.9
2021-03-07 01:00:00,12.083755,12.9
2021-03-07 01:15:00,12.369216,12.9
2021-03-07 01:30:00,12.518108,12.9
2021-03-07 01:45:00,11.921748,12.9
2021-03-07 02:00:00,12.155492,12.9
2021-03-07 02:15:00,12.335847,13.0
2021-03-07 02:30:00,12.241955,13.0
2021-03-07 02:45:00,12.897647,13.1
2021-03-07 03:00:00,12.172229,13.1
2021-03-07 03:15:00,12.404044,13.0
2021-03-07 03:30:00,12.555433,13.0
2021-03-07 03:45:00,12.603511,13.1
2021-03-07 04:00:00,11.980143,13.2
2021-03-07 04:15:00,12.18641,13.2
2021-03-07 04:30:00,12.715627,13.2
2021-03-07 04:45:00,12.261667,13.2
2021-03-07 05:00:00,12.358377,13.2
2021-03-07 05:15:00,12.206656,13.2
2021-03-07 05:30:00,12.653228,13.2
2021-03-07 05:45:00,12.110687,13.2
2021-03-07 06:00:00,12.12725,13.2
2021-03-07 06:15:00,12.105363,13.2
2021-03-07 06:30:00,12.902481,13.2
2021-03-07 06:45:00,12.338463,13.2
2021-03-07 07:00:00,12.365455,13.2
2021-03-07 07:15:00,12.325931,13.2
2021-03-07 07:30:00,12.57369,13.2
2021-03-07 07:45:00,12.131112,13.2
2021-03-07 08:00:00,12.252271,13.2
2021-03-07 08:15:00,11.616897,13.2
2021-03-07 08:30:00,11.817761,13.1
2021-03-07 08:45:00,11.776401,13.2
2021-03-07 09:00:00,11.374217,13.2
2021-03-07 09:15:00,11.5433855,13.2
2021-03-07 09:30:00,11.188226,13.1
2021-03-07 09:45:00,11.635251,13.2
2021-03-07 10:00:00,11.675065,13.1
2021-03-07 10:15:00,11.467581,13.1
2021-03-07 10:30:00,11.302754,13.1
2021-03-07 10:45:00,11.3099,13.1
2021-03-07 11:00:00,11.511997,13.0
2021-03-07 11:15:00,11.638612,13.1
2021-03-07 11:30:00,11.208322,13.1
2021-03-07 11:45:00,11.610799,13.1
2021-03-07 12:00:00,11.386973,13.1
2021-03-07 12:15:00,11.328248,13.0
2021-03-07 12:30:00,11.193553,13.0
2021-03-07 12:45:00,11.374884,13.1
2021-03-07 13:00:00,11.423495,13.0
2021-03-07 13:15:00,11.293903,13.0
2021-03-07 13:30:00,11.16579,13.1
2021-03-07 13:45:00,11.217826,13.1
2021-03-07 14:00:00,11.202546,13.1
2021-03-07 14:15:00,11.448577,13.1
2021-03-07 14:30:00,11.265125,13.1
2021-03-07 15:00:00,11.059668,13.1
2021-03-07 15:15:00,11.703346,13.0
2021-03-07 15:30:00,11.066009,13.0
2021-03-07 15:45:00,11.051933,13.0
2021-03-07 16:00:00,11.13244,13.0
2021-03-07 16:15:00,11.573964,13.0
2021-03-07 16:30:00,10.883649,13.0
2021-03-07 16:45:00,11.303112,13.0
2021-03-07 17:00:00,11.525609,13.0
2021-03-07 17:15:00,11.005451,13.0
2021-03-07 17:30:00,11.450706,13.0
2021-03-07 18:00:00,10.969442,13.0
2021-03-07 18:15:00,11.341623,0.0
2021-03-07 18:30:00,11.122968,13.0
2021-03-07 18:45:00,11.373275,13.0
2021-03-07 19:00:00,11.645178,13.0
2021-03-07 19:15:00,11.367557,13.0
2021-03-07 19:30:00,11.701856,13.0
2021-03-07 19:45:00,11.638303,13.1
2021-03-07 20:00:00,12.036099,13.0
2021-03-07 20:15:00,11.655703,13.0
2021-03-07 20:30:00,12.298593,13.0
2021-03-07 21:30:00,11.850408,13.0
2021-03-07 21:45:00,12.321067,13.0
2021-03-07 22:00:00,12.486773,13.0
2021-03-07 22:15:00,12.042877,13.0
2021-03-07 22:30:00,12.441317,13.0
2021-03-07 22:45:00,12.580104,13.0
2021-03-07 23:00:00,12.388317,13.0
2021-03-07 23:15:00,12.138845,13.1
2021-03-07 23:30:00,11.891257,13.1
2021-03-08 00:15:00,11.685545,13.2
2021-03-08 00:30:00,12.020515,13.2
2021-03-08 00:45:00,12.009643,13.1
2021-03-08 01:00:00,12.160564,13.2
2021-03-08 01:15:00,11.544805,13.2
2021-03-08 01:30:00,11.762843,13.3
2021-03-08 01:45:00,12.208967,13.2
2021-03-08 02:00:00,11.53824,13.4
2021-03-08 02:15:00,11.486568,13.4
2021-03-08 02:30:00,11.822093,13.4
2021-03-08 02:45:00,11.7141075,13.4
2021-03-08 03:00:00,12.121259,13.4
2021-03-08 03:15:00,11.527217,13.4
2021-03-08 03:30:00,11.374111,13.4
2021-03-08 03:45:00,11.611964,13.4
2021-03-08 04:00:00,12.255679,13.5
2021-03-08 04:15:00,11.406299,13.5
2021-03-08 04:30:00,11.574826,13.5
2021-03-08 04:45:00,11.584409,13.5
2021-03-08 05:00:00,11.936708,13.5
2021-03-08 05:15:00,11.594087,13.6
2021-03-08 05:30:00,11.728528,13.6
2021-03-08 05:45:00,11.920542,13.6
2021-03-08 06:00:00,11.868874,13.6
2021-03-08 06:15:00,11.519438,13.6
2021-03-08 06:30:00,11.852241,13.6
2021-03-08 06:45:00,11.802715,13.6
2021-03-08 07:00:00,12.202388,13.6
2021-03-08 07:15:00,11.986194,13.5
2021-03-08 07:30:00,12.131825,13.5
2021-03-08 07:45:00,12.13544,13.5
2021-03-08 08:00:00,11.71789,13.5
2021-03-08 08:15:00,11.989625,13.5
2021-03-08 08:30:00,11.565397,13.4
2021-03-08 08:45:00,11.325268,13.4
2021-03-08 09:00:00,11.825493,13.4
2021-03-08 09:15:00,11.478256,13.3
2021-03-08 09:30:00,11.581726,13.4
2021-03-08 09:45:00,11.776346,0.0
2021-03-08 10:00:00,11.702595,13.3
2021-03-08 10:15:00,11.4636,13.3
2021-03-08 10:30:00,11.345304,13.3
2021-03-08 10:45:00,11.314176,13.3
2021-03-08 11:00:00,11.750212,13.3
2021-03-08 11:15:00,11.57725,13.4
2021-03-08 12:00:00,11.80002,13.4
2021-03-08 12:15:00,11.976792,13.4
2021-03-08 12:30:00,11.803799,13.4
2021-03-08 12:45:00,11.77544,13.3
2021-03-08 13:00:00,11.674292,13.4
2021-03-08 13:15:00,11.948435,13.4
2021-03-08 13:30:00,11.685634,13.4
2021-03-08 13:45:00,11.6837435,13.4
2021-03-08 14:00:00,11.551828,13.3
2021-03-08 14:15:00,11.8850975,13.3
2021-03-08 14:45:00,11.995762,13.4
2021-03-08 15:00:00,11.961787,13.4
2021-03-08 15:15:00,12.322423,13.4
2021-03-08 15:30:00,11.857803,13.4
2021-03-08 15:45:00,12.1210785,13.4
2021-03-08 16:00:00,11.73309,13.3
2021-03-08 16:15:00,11.594411,13.2
2021-03-08 16:30:00,11.487885,13.2
2021-03-08 16:45:00,11.567554,13.2
2021-03-08 17:00:00,11.36891,13.3
2021-03-08 17:15:00,11.869022,13.2
2021-03-08 17:30:00,11.539191,13.3
2021-03-08 17:45:00,11.276903,13.3
2021-03-08 18:00:00,11.390976,13.3
2021-03-08 18:15:00,11.551429,13.2
2021-03-08 18:45:00,11.932605,13.3
2021-03-08 19:00:00,11.640579,13.3
2021-03-08 19:15:00,11.879853,13.2
2021-03-08 19:30:00,11.488852,13.2
2021-03-08 19:45:00,11.440053,13.2
2021-03-08 20:00:00,11.485815,13.3
2021-03-08 20:15:00,11.067105,13.3
2021-03-08 20:30:00,11.376859,13.2
2021-03-08 20:45:00,11.862122,13.3
2021-03-08 21:00:00,11.412127,13.3
2021-03-08 21:15:00,11.8322,13.3
2021-03-08 21:30:00,11.6231,13.3
2021-03-08 21:45:00,11.56277,13.3
2021-03-08 22:00:00,11.785685,13.3
2021-03-08 22:15:00,11.186473,13.3
2021-03-08 22:30:00,11.475442,13.3
2021-03-08 23:00:00,11.410867,13.3
2021-03-08 23:15:00,12.082735,13.4
2021-03-08 23:30:00,11.953417,0.0
2021-03-08 23:45:00,11.997474,0.0
2021-03-09 00:00:00,11.720805,13.4
2021-03-09 00:15:00,11.333197,13.4
2021-03-09 00:30:00,11.945839,13.5
2021-03-09 00:45:00,11.456182,13.5
2021-03-09 01:00:00,11.326049,13.5
2021-03-09 01:15:00,12.004668,13.4
2021-03-09 01:30:00,11.939196,13.5
2021-03-09 01:45:00,12.220338,13.5
2021-03-09 02:00:00,12.065353,13.5
2021-03-09 02:15:00,11.351931,13.4
2021-03-09 02:30:00,11.7534075,13.4
2021-03-09 03:00:00,11.536478,13.5
2021-03-09 03:15:00,12.389311,13.5
2021-03-09 03:30:00,11.660864,13.5
2021-03-09 03:45:00,11.794929,13.5
2021-03-09 04:00:00,11.4435835,13.5
2021-03-09 04:15:00,11.485737,13.5
2021-03-09 04:30:00,12.318319,13.5
2021-03-09 04:45:00,11.6840925,13.5
2021-03-09 05:00:00,11.569632,13.5
2021-03-09 05:15:00,12.026131,13.6
2021-03-09 05:30:00,11.673335,13.6
2021-03-09 05:45:00,11.965008,13.6
2021-03-09 06:00:00,11.770767,13.6
2021-03-09 06:15:00,12.198015,13.6
2021-03-09 06:30:00,12.150484,13.6
2021-03-09 07:00:00,12.184465,13.6
2021-03-09 07:15:00,12.021859,13.6
2021-03-09 07:30:00,11.619595,13.6
2021-03-09 07:45:00,11.477142,13.6
2021-03-09 08:00:00,11.612202,13.5
2021-03-09 08:15:00,11.446387,13.6
2021-03-09 08:30:00,11.903947,13.6
2021-03-09 08:45:00,11.708182,13.6
2021-03-09 09:00:00,11.798431,13.6
2021-03-09 09:15:00,11.955388,13.6
2021-03-09 09:30:00,12.070725,13.6
2021-03-09 09:45:00,11.79488,13.7
2021-03-09 10:00:00,12.010248,13.7
2021-03-09 10:15:00,11.854378,13.6
2021-03-09 10:30:00,11.77465,13.6
2021-03-09 10:45:00,11.835297,13.6
2021-03-09 11:00:00,11.814871,13.7
2021-03-09 11:15:00,12.413425,13.7
2021-03-09 11:30:00,12.038055,13.6
2021-03-09 11:45:00,12.345775,13.7
2021-03-09 12:00:00,11.9394045,13.6
2021-03-09 12:15:00,12.106177,13.7
2021-03-09 12:30:00,11.7078085,13.7
2021-03-09 12:45:00,12.17366,13.7
2021-03-09 13:00:00,12.24816,13.7
2021-03-09 13:15:00,12.096898,13.7
2021-03-09 13:30:00,11.905021,13.7
2021-03-09 13:45:00,12.135891,13.7
2021-03-09 14:00:00,12.507532,13.7
2021-03-09 14:15:00,11.835938,13.7
2021-03-09 14:30:00,12.04971,13.7
2021-03-09 14:45:00,11.775479,13.7
2021-03-09 15:00:00,11.828312,13.7
2021-03-09 15:15:00,12.452796,13.7
2021-03-09 15:30:00,11.978592,13.7
2021-03-09 15:45:00,12.009592,13.6
2021-03-09 16:00:00,11.916406,13.6
2021-03-09 16:15:00,12.270096,13.6
2021-03-09 16:30:00,12.273077,13.6
2021-03-09 16:45:00,12.083662,13.6
2021-03-09 17:00:00,11.905402,13.6
2021-03-09 17:15:00,11.9506445,13.6
2021-03-09 17:30:00,11.846339,13.6
2021-03-09 17:45:00,12.420155,13.5
2021-03-09 18:00:00,12.380621,13.5
2021-03-09 18:15:00,12.380203,13.5
2021-03-09 18:30:00,12.480837,13.5
2021-03-09 18:45:00,11.976788,13.5
2021-03-09 19:00:00,12.446482,13.5
2021-03-09 19:15:00,12.4163265,13.5
2021-03-09 19:30:00,11.696275,13.4
2021-03-09 19:45:00,11.58059,13.5
2021-03-09 20:00:00,11.712284,13.5
2021-03-09 20:15:00,11.484798,13.4
2021-03-09 20:30:00,11.595349,13.5
2021-03-09 20:45:00,11.587692,13.5
2021-03-09 21:00:00,11.617739,13.5
2021-03-09 21:15:00,11.461344,13.5
2021-03-09 21:30:00,11.468944,13.5
2021-03-09 21:45:00,11.6736765,13.5
2021-03-09 22:00:00,11.174753,13.4
2021-03-09 22:15:00,11.211369,13.5
2021-03-09 22:30:00,11.6919985,13.5
2021-03-09 22:45:00,11.6054325,13.6
2021-03-09 23:00:00,11.557881,13.5
2021-03-09 23:15:00,11.73526,13.5
2021-03-09 23:30:00,11.635794,13.4
2021-03-09 23:45:00,11.356877,13.4
2021-03-10 00:00:00,11.311229,13.6
2021-03-10 00:15:00,11.764421,13.7
2021-03-10 00:30:00,11.379447,13.6
2021-03-10 00:45:00,11.52373,13.6
2021-03-10 01:00:00,11.791499,13.7
2021-03-10 01:15:00,11.448192,13.6
2021-03-10 01:30:00,11.570229,13.7
2021-03-10 01:45:00,11.480079,13.6
2021-03-10 02:00:00,11.735542,13.7
2021-03-10 02:15:00,11.436978,13.7
2021-03-10 02:30:00,11.57072,13.7
2021-03-10 02:45:00,11.409118,13.7
2021-03-10 03:00:00,11.63439,13.7
2021-03-10 03:15:00,11.559825,13.8
2021-03-10 03:30:00,11.914148,13.8
2021-03-10 03:45:00,11.832634,13.9
2021-03-10 04:00:00,11.485893,13.8
2021-03-10 04:15:00,11.437331,13.9
2021-03-10 04:30:00,11.599858,13.9
2021-03-10 04:45:00,11.743539,13.9
2021-03-10 05:00:00,11.611145,14.0
2021-03-10 05:15:00,11.422439,13.9
2021-03-10 05:30:00,11.338656,14.0
2021-03-10 05:45:00,11.461372,14.0
2021-03-10 06:00:00,11.77984,13.9
2021-03-10 06:15:00,11.671059,14.0
2021-03-10 06:45:00,11.440208,14.0
2021-03-10 07:00:00,11.422395,14.0
2021-03-10 07:15:00,11.607534,13.9
2021-03-10 07:30:00,11.680754,14.0
2021-03-10 07:45:00,11.8125725,13.9
2021-03-10 08:00:00,11.722281,14.0
2021-03-10 08:15:00,12.041607,14.0
2021-03-10 08:30:00,12.451326,14.0
2021-03-10 08:45:00,12.238002,14.0
2021-03-10 09:00:00,11.896329,14.0
2021-03-10 09:15:00,12.025485,14.0
2021-03-10 09:30:00,12.326209,14.0
2021-03-10 09:45:00,12.570157,13.9
2021-03-10 10:00:00,12.155307,14.0
2021-03-10 10:15:00,12.427334,14.0
2021-03-10 10:30:00,12.112114,14.0
2021-03-10 10:45:00,12.338337,14.0
2021-03-10 11:00:00,12.45981,14.0
2021-03-10 11:15:00,12.329874,14.0
2021-03-10 11:30:00,12.653675,13.9
2021-03-10 11:45:00,12.242448,13.9
2021-03-10 12:00:00,12.442775,13.9
2021-03-10 12:15:00,12.339829,13.9
2021-03-10 12:30:00,12.361782,13.8
2021-03-10 12:45:00,12.37116,13.8
2021-03-10 13:00:00,12.198398,13.8
2021-03-10 13:15:00,12.393577,13.9
2021-03-10 13:30:00,12.086009,13.8
2021-03-10 13:45:00,12.498062,13.8
2021-03-10 14:00:00,12.096971,13.9
2021-03-10 14:15:00,12.332901,13.9
2021-03-10 14:30:00,12.342788,13.8
2021-03-10 15:00:00,11.90626,13.8
2021-03-10 15:15:00,12.404702,13.8
2021-03-10 15:30:00,12.140099,13.9
2021-03-10 15:45:00,11.959833,13.8
2021-03-10 16:00:00,12.074365,13.9
2021-03-10 16:15:00,11.945861,13.9
2021-03-10 16:30:00,11.987216,13.9
2021-03-10 16:45:00,12.165759,13.9
2021-03-10 17:00:00,12.299423,13.9
2021-03-10 17:15:00,12.340583,13.9
2021-03-10 17:30:00,12.213611,13.9
2021-03-10 17:45:00,12.354882,13.9
2021-03-10 18:00:00,12.572644,13.8
2021-03-10 18:15:00,12.081527,13.8
2021-03-10 18:30:00,12.035995,13.8
2021-03-10 19:00:00,12.273765,13.8
2021-03-10 19:15:00,12.008395,13.8
2021-03-10 19:30:00,12.009188,13.8
2021-03-10 19:45:00,12.390891,13.8
2021-03-10 20:00:00,12.057028,13.8
2021-03-10 20:15:00,11.907262,13.8
2021-03-10 20:30:00,11.793532,13.8
2021-03-10 20:45:00,11.98548,13.9
2021-03-10 21:00:00,11.628845,13.8
2021-03-10 21:15:00,11.409836,13.8
2021-03-10 21:30:00,11.532382,13.9
2021-03-10 21:45:00,11.314094,13.8
2021-03-10 22:00:00,11.317727,13.8
2021-03-10 22:15:00,11.151095,13.8
2021-03-10 22:30:00,11.634501,13.8
2021-03-10 22:45:00,11.444373,13.7
2021-03-10 23:15:00,11.620573,0.0
2021-03-10 23:30:00,11.323938,13.6
2021-03-10 23:45:00,11.471576,13.6
2021-03-11 00:00:00,11.526614,13.7
2021-03-11 00:15:00,11.506963,13.8
2021-03-11 00:30:00,11.213023,13.8
2021-03-11 00:45:00,11.602645,13.9
2021-03-11 01:00:00,11.632737,13.8
2021-03-11 01:15:00,11.5941925,13.9
2021-03-11 01:30:00,11.745026,13.9
2021-03-11 01:45:00,11.383622,13.9
2021-03-11 02:00:00,11.4248905,13.9
2021-03-11 02:15:00,11.230662,13.7
2021-03-11 02:30:00,11.799572,13.8
2021-03-11 02:45:00,11.651177,13.8
2021-03-11 03:15:00,11.832791,13.8
2021-03-11 03:30:00,11.3736105,13.8
2021-03-11 03:45:00,11.502388,13.8
2021-03-11 04:00:00,11.72913,13.8
2021-03-11 04:15:00,11.80726,13.8
2021-03-11 04:30:00,11.85018,13.9
2021-03-11 04:45:00,11.38168,13.8
2021-03-11 05:00:00,11.188732,14.0
2021-03-11 05:15:00,11.868402,14.0
2021-03-11 05:30:00,11.445217,14.0
2021-03-11 05:45:00,11.342627,14.0
2021-03-11 06:00:00,11.280282,14.1
2021-03-11 06:15:00,11.681008,14.1
2021-03-11 06:30:00,11.473357,14.1
2021-03-11 06:45:00,11.7484665,14.1
2021-03-11 07:00:00,11.33208,14.1
2021-03-11 07:15:00,11.553113,14.2
2021-03-11 07:30:00,12.105685,14.2
2021-03-11 07:45:00,11.679576,14.2
2021-03-11 08:00:00,11.616698,14.2
2021-03-11 08:15:00,12.221371,14.1
2021-03-11 08:30:00,12.257663,14.1
2021-03-11 08:45:00,11.689088,14.2
2021-03-11 09:00:00,12.098433,14.2
2021-03-11 09:15:00,12.146466,14.2
2021-03-11 09:30:00,12.001859,14.2
2021-03-11 09:45:00,12.235017,14.3
2021-03-11 10:00:00,12.27823,14.2
2021-03-11 10:15:00,12.185061,14.2
2021-03-11 10:30:00,12.028535,14.2
2021-03-11 10:45:00,11.943387,14.2
2021-03-11 11:00:00,12.351864,14.1
2021-03-11 11:15:00,12.128428,14.2
2021-03-11 11:30:00,12.344815,14.2
2021-03-11 11:45:00,12.003109,14.2
2021-03-11 12:00:00,12.071411,14.1
2021-03-11 12:15:00,12.228151,14.2
2021-03-11 12:30:00,12.48319,14.2
2021-03-11 12:45:00,12.387307,14.2
2021-03-11 13:00:00,12.546293,14.2
2021-03-11 13:15:00,12.139137,14.2
2021-03-11 13:30:00,12.644072,14.2
2021-03-11 13:45:00,12.274,14.2
2021-03-11 14:00:00,12.465991,14.3
2021-03-11 14:15:00,12.662692,14.3
2021-03-11 14:30:00,12.647362,14.2
2021-03-11 14:45:00,12.506264,14.2
2021-03-11 15:00:00,12.110332,14.3
2021-03-11 15:15:00,12.688014,14.3
2021-03-11 15:30:00,12.020184,14.3
2021-03-11 15:45:00,12.683743,14.2
2021-03-11 16:00:00,12.451114,14.3
2021-03-11 16:15:00,12.180746,14.3
2021-03-11 16:30:00,12.720848,14.2
2021-03-11 16:45:00,12.301759,14.2
2021-03-11 17:00:00,12.651165,14.2
2021-03-11 17:15:00,12.579938,14.1
2021-03-11 17:30:00,12.421771,14.1
2021-03-11 17:45:00,12.251247,14.1
2021-03-11 18:00:00,12.479156,14.1
2021-03-11 18:15:00,12.741544,14.0
2021-03-11 18:30:00,12.241061,0.0
2021-03-11 18:45:00,12.008549,14.2
2021-03-11 19:00:00,12.31972,14.1
2021-03-11 19:15:00,12.255806,14.1
2021-03-11 19:30:00,12.273613,14.0
2021-03-11 19:45:00,12.403197,14.0
2021-03-11 20:00:00,12.601517,13.9
2021-03-11 20:15:00,12.234858,13.9
2021-03-11 20:30:00,11.918351,13.9
2021-03-11 20:45:00,11.76897,13.9
2021-03-11 21:00:00,11.827635,13.9
2021-03-11 21:15:00,11.36414,14.0
2021-03-11 21:30:00,11.360261,14.0
2021-03-11 21:45:00,11.336466,14.1
2021-03-11 22:00:00,11.387989,14.1
2021-03-11 22:15:00,11.57358,14.1
2021-03-11 22:30:00,11.530395,14.0
2021-03-11 22:45:00,11.4544,14.0
2021-03-11 23:00:00,11.386109,14.1
2021-03-11 23:15:00,11.415447,13.7
2021-03-11 23:30:00,11.650714,13.7
2021-03-11 23:45:00,11.316037,13.7
2021-03-12 00:00:00,11.530715,14.3
2021-03-12 00:15:00,11.601705,14.4
2021-03-12 00:30:00,11.499367,14.4
2021-03-12 00:45:00,11.487803,14.4
2021-03-12 01:00:00,11.53247,14.4
2021-03-12 01:15:00,11.379824,14.4
2021-03-12 01:30:00,11.482407,14.4
2021-03-12 01:45:00,11.517187,14.5
2021-03-12 02:00:00,11.548844,14.4
2021-03-12 02:15:00,11.534048,14.5
2021-03-12 02:30:00,11.610388,14.5
2021-03-12 02:45:00,11.629791,14.5
2021-03-12 03:00:00,11.4207115,14.5
2021-03-12 03:15:00,11.48894,14.4
2021-03-12 03:30:00,11.607199,14.5
2021-03-12 03:45:00,11.531095,14.5
2021-03-12 04:00:00,11.452813,14.5
2021-03-12 04:15:00,11.570861,14.5
2021-03-12 04:30:00,11.383365,14.5
2021-03-12 04:45:00,11.348659,14.5
2021-03-12 05:00:00,11.586697,14.5
2021-03-12 05:15:00,11.684374,14.5
2021-03-12 05:30:00,11.397414,14.6
2021-03-12 05:45:00,11.475863,14.6
2021-03-12 06:00:00,11.411694,14.6
2021-03-12 06:15:00,11.388923,14.7
2021-03-12 06:30:00,11.610911,14.6
2021-03-12 06:45:00,11.39603,14.6
2021-03-12 07:00:00,11.554501,14.8
2021-03-12 07:15:00,11.484895,14.7
2021-03-12 07:30:00,11.535449,14.8
2021-03-12 07:45:00,11.548665,14.7
2021-03-12 08:00:00,11.736736,14.8
2021-03-12 08:30:00,11.603423,14.8
2021-03-12 08:45:00,11.3562565,14.9
2021-03-12 09:00:00,11.549873,14.8
2021-03-12 09:15:00,11.448701,14.9
2021-03-12 09:30:00,11.340921,14.8
2021-03-12 09:45:00,11.512149,14.9
2021-03-12 10:00:00,11.361476,0.0
2021-03-12 10:30:00,11.415398,14.9
2021-03-12 10:45:00,11.803715,15.0
2021-03-12 11:00:00,11.395329,14.8
2021-03-12 11:30:00,11.362233,14.9
2021-03-12 11:45:00,12.016974,14.9
2021-03-12 12:00:00,12.102798,14.9
2021-03-12 12:15:00,12.298058,14.8
2021-03-12 12:30:00,11.635524,14.9
2021-03-12 12:45:00,11.73469,14.8
2021-03-12 13:00:00,12.075473,14.8
2021-03-12 13:15:00,11.528898,14.8
2021-03-12 13:30:00,12.128819,14.8
2021-03-12 13:45:00,11.997325,14.7
2021-03-12 14:00:00,12.402721,14.6
2021-03-12 14:15:00,12.0277605,14.7
2021-03-12 14:30:00,12.012006,14.7
2021-03-12 15:45:00,12.330855,14.7
2021-03-12 16:15:00,12.141373,14.7
2021-03-12 16:30:00,12.257129,14.7
2021-03-12 16:45:00,12.036309,14.7
2021-03-12 17:00:00,11.998634,14.7
2021-03-12 17:15:00,12.258973,14.7
2021-03-12 17:30:00,12.531801,14.6
2021-03-12 17:45:00,12.276904,14.6
2021-03-12 18:00:00,12.506915,14.6
2021-03-12 18:15:00,12.161873,14.6
2021-03-12 18:30:00,12.159751,14.6
2021-03-12 18:45:00,12.312106,14.6
2021-03-12 19:15:00,12.461237,14.5
2021-03-12 19:30:00,12.482046,14.6
2021-03-12 19:45:00,12.072479,14.5
2021-03-12 20:00:00,12.317154,14.6
2021-03-12 20:15:00,12.336974,14.5
2021-03-12 20:30:00,12.416161,14.5
2021-03-12 20:45:00,12.258052,14.4
2021-03-12 21:00:00,11.752678,14.4
2021-03-12 21:15:00,11.713565,14.5
2021-03-12 21:30:00,11.891474,14.4
2021-03-12 21:45:00,12.110424,14.4
