datetime,predicted DO,actual DO
2021-02-23 12:15:00,8.99737,10.9
2021-02-23 12:30:00,9.032558,10.9
2021-02-23 12:45:00,8.953001,11.0
2021-02-23 13:00:00,8.917579,11.0
2021-02-23 13:15:00,8.931519,11.0
2021-02-23 13:30:00,9.012615,11.2
2021-02-23 13:45:00,8.986421,11.0
2021-02-23 14:00:00,8.945387,11.0
2021-02-23 14:15:00,8.916357,11.0
2021-02-23 14:30:00,8.903099,11.0
2021-02-23 14:45:00,8.886239,11.0
2021-02-23 15:00:00,8.86458,11.0
2021-02-23 15:15:00,8.984701,11.2
2021-02-23 15:45:00,8.883614,11.0
2021-02-23 16:00:00,8.839981,11.0
2021-02-23 16:15:00,9.042074,11.0
2021-02-23 16:30:00,8.791194,11.0
2021-02-23 16:45:00,8.8144455,11.0
2021-02-23 17:00:00,8.860149,11.2
2021-02-23 17:15:00,8.873806,11.0
2021-02-23 17:30:00,8.847351,11.0
2021-02-23 18:45:00,8.939829,11.1
2021-02-23 19:15:00,9.082672,11.0
2021-02-23 19:30:00,9.202059,11.0
2021-02-23 19:45:00,9.126627,11.0
2021-02-23 20:00:00,9.370459,11.0
2021-02-23 20:15:00,9.506018,11.0
2021-02-23 20:30:00,9.510494,10.9
2021-02-23 20:45:00,9.610121,10.9
2021-02-23 21:00:00,9.481878,10.9
2021-02-23 21:15:00,9.637762,10.9
2021-02-23 21:30:00,9.703514,10.9
2021-02-23 21:45:00,9.611555,10.9
2021-02-23 22:00:00,9.695837,10.8
2021-02-23 22:15:00,9.825544,10.8
2021-02-23 22:30:00,9.968174,10.8
2021-02-23 22:45:00,9.987844,10.8
2021-02-23 23:00:00,9.966917,10.8
2021-02-23 23:15:00,10.061102,10.8
2021-02-23 23:30:00,10.003975,10.8
2021-02-23 23:45:00,10.194868,10.8
2021-02-24 00:00:00,10.3162365,10.8
2021-02-24 00:30:00,10.214157,10.8
2021-02-24 00:45:00,10.41535,10.8
2021-02-24 01:00:00,10.420155,10.8
2021-02-24 01:15:00,10.32144,10.9
2021-02-24 01:30:00,10.477533,10.8
2021-02-24 01:45:00,10.32379,10.8
2021-02-24 02:00:00,10.464531,10.8
2021-02-24 02:15:00,10.46731,10.8
2021-02-24 02:30:00,10.7196865,10.8
2021-02-24 02:45:00,10.593426,10.8
2021-02-24 03:00:00,10.766521,10.8
2021-02-24 03:15:00,10.828472,10.8
2021-02-24 03:30:00,10.804956,10.9
2021-02-24 03:45:00,10.81916,10.8
2021-02-24 04:00:00,10.844475,10.8
2021-02-24 04:15:00,10.844957,10.8
2021-02-24 04:30:00,10.882378,10.8
2021-02-24 04:45:00,10.895819,10.8
2021-02-24 05:00:00,10.894489,10.8
2021-02-24 05:30:00,10.870045,10.9
2021-02-24 05:45:00,10.94286,10.9
2021-02-24 06:00:00,10.936167,10.9
2021-02-24 06:15:00,10.970755,10.9
2021-02-24 06:30:00,11.042408,10.9
2021-02-24 06:45:00,11.03912,10.9
2021-02-24 07:00:00,10.95204,10.9
2021-02-24 07:15:00,11.149063,10.9
2021-02-24 07:30:00,11.152548,10.9
2021-02-24 07:45:00,11.161871,10.9
2021-02-26 18:00:00,10.7908325,10.5
2021-02-26 18:15:00,10.897476,10.6
2021-02-26 18:30:00,10.834116,10.6
2021-02-26 18:45:00,10.826727,10.6
2021-02-26 19:00:00,10.887417,10.6
2021-02-26 19:15:00,10.892511,10.6
2021-02-26 19:30:00,10.895994,10.6
2021-02-26 19:45:00,10.872303,10.6
2021-02-26 20:00:00,10.863548,10.6
2021-02-26 20:15:00,10.876751,10.6
2021-02-26 20:30:00,10.856182,10.5
2021-02-26 20:45:00,10.840874,10.5
2021-02-26 21:00:00,10.827568,10.5
2021-02-26 21:15:00,10.833115,10.5
2021-02-26 21:30:00,10.793602,10.6
2021-02-26 21:45:00,10.713181,10.5
2021-02-26 22:00:00,10.771084,10.5
2021-02-26 22:15:00,10.764551,10.5
2021-02-26 22:30:00,10.749498,10.5
2021-02-26 22:45:00,10.809261,10.5
2021-02-26 23:00:00,10.88591,10.5
2021-02-26 23:15:00,10.888622,10.6
2021-02-26 23:30:00,10.878983,10.6
2021-02-26 23:45:00,10.8729515,10.6
2021-02-27 00:00:00,10.808163,10.6
2021-02-27 00:15:00,10.799255,10.6
2021-02-27 00:30:00,10.733126,10.5
2021-02-27 00:45:00,10.678932,10.6
2021-02-27 01:00:00,10.728828,10.5
2021-02-27 01:15:00,10.7947235,10.6
2021-02-27 01:30:00,10.790186,10.5
2021-02-27 01:45:00,10.810276,10.5
2021-02-27 02:00:00,10.797853,10.5
2021-02-27 02:15:00,10.804438,10.5
2021-02-27 02:30:00,10.803299,10.5
2021-02-27 02:45:00,10.753725,10.5
2021-02-27 03:00:00,10.74309,10.5
2021-02-27 03:15:00,10.733213,10.7
2021-02-27 03:30:00,10.7422695,10.5
2021-02-27 03:45:00,10.678995,10.5
2021-02-27 04:00:00,10.701578,10.5
2021-02-27 04:15:00,10.6973,10.5
2021-02-27 04:30:00,10.717491,10.5
2021-02-27 04:45:00,10.751574,10.5
2021-02-27 05:00:00,10.753622,10.5
2021-02-27 05:15:00,10.7487335,10.5
2021-02-27 05:30:00,10.748751,10.5
2021-02-27 05:45:00,10.728683,10.7
2021-02-27 06:00:00,10.743162,10.5
2021-02-27 06:15:00,10.735762,10.5
2021-02-27 06:30:00,10.752016,10.5
2021-02-27 06:45:00,10.712444,10.5
2021-02-27 07:00:00,10.759012,10.5
2021-02-27 07:15:00,10.745874,10.5
2021-02-27 07:30:00,10.740852,10.5
2021-02-27 08:00:00,10.774357,10.5
2021-02-27 08:15:00,10.740301,10.6
2021-02-27 08:30:00,10.740089,10.6
2021-02-27 08:45:00,10.744734,10.6
2021-02-27 09:00:00,10.734341,10.6
2021-02-27 09:15:00,10.771221,10.6
2021-02-27 09:30:00,10.739639,10.6
2021-02-27 09:45:00,10.700989,10.6
2021-02-27 10:00:00,10.713629,10.6
2021-02-27 10:15:00,10.740753,10.6
2021-02-27 10:30:00,10.731031,10.6
2021-02-27 10:45:00,10.711929,10.6
2021-02-27 11:15:00,10.626919,10.7
2021-02-27 11:30:00,10.779634,10.7
2021-02-27 11:45:00,10.755539,10.7
2021-02-27 12:00:00,10.708124,10.7
2021-02-27 12:15:00,10.595037,10.7
2021-02-27 12:30:00,10.6635475,10.7
2021-02-27 12:45:00,10.742807,10.7
2021-02-27 13:00:00,10.658922,10.7
2021-02-27 13:15:00,10.60622,10.7
2021-02-27 13:30:00,10.622187,10.7
2021-02-27 13:45:00,10.668625,10.7
2021-02-27 14:15:00,10.751183,10.7
2021-02-27 14:30:00,10.582897,10.7
2021-02-27 14:45:00,10.563858,10.7
2021-02-27 15:00:00,10.512405,10.7
2021-02-27 15:15:00,10.763088,10.7
2021-02-27 15:30:00,10.531763,10.8
2021-02-27 15:45:00,10.542295,10.7
2021-02-27 16:00:00,10.4959545,10.7
2021-02-27 16:15:00,10.464029,10.7
2021-02-27 16:30:00,10.639725,10.7
2021-02-27 16:45:00,10.438431,10.7
2021-02-27 17:15:00,10.692612,10.7
2021-02-27 17:30:00,10.671484,10.7
2021-02-27 17:45:00,10.639086,10.7
2021-02-27 18:00:00,10.449394,10.7
2021-02-27 18:15:00,10.636791,10.7
2021-02-27 18:30:00,10.607782,10.7
2021-02-27 18:45:00,10.544668,10.7
2021-02-27 19:00:00,10.691481,10.7
2021-02-27 19:15:00,10.686819,10.6
2021-02-27 19:30:00,10.559904,10.6
2021-02-27 19:45:00,10.624504,10.6
2021-02-27 20:15:00,10.725155,10.6
2021-02-27 20:30:00,10.606667,10.8
2021-02-27 20:45:00,10.758972,10.6
2021-02-27 21:00:00,10.679663,10.6
2021-02-27 21:15:00,10.756548,10.6
2021-02-27 21:30:00,10.580547,10.5
2021-02-27 21:45:00,10.5931225,10.8
2021-02-27 22:00:00,10.769459,10.5
2021-02-27 22:15:00,10.774206,10.5
2021-02-27 22:30:00,10.636078,10.5
2021-02-27 22:45:00,10.664257,10.5
2021-02-27 23:00:00,10.777859,10.5
2021-02-27 23:15:00,10.592621,10.5
2021-02-27 23:30:00,10.740826,10.5
2021-02-27 23:45:00,10.764301,10.5
2021-02-28 00:00:00,10.690294,10.5
2021-02-28 00:15:00,10.683395,10.5
2021-02-28 00:30:00,10.655062,10.5
2021-02-28 00:45:00,10.601192,10.5
2021-02-28 01:00:00,10.66325,10.5
2021-02-28 01:15:00,10.525219,10.5
2021-02-28 01:30:00,10.601759,10.5
2021-02-28 01:45:00,10.556423,10.5
2021-02-28 02:00:00,10.589317,10.5
2021-02-28 02:15:00,10.561802,10.5
2021-02-28 02:30:00,10.484457,10.5
2021-02-28 02:45:00,10.594168,10.5
2021-02-28 03:00:00,10.51432,10.5
2021-02-28 03:15:00,10.547848,10.5
2021-02-28 03:30:00,10.694733,10.5
2021-02-28 03:45:00,10.683416,10.5
2021-02-28 04:00:00,10.618557,10.5
2021-02-28 04:15:00,10.572563,10.5
2021-02-28 04:30:00,10.563246,10.5
2021-02-28 04:45:00,10.56728,10.5
2021-02-28 05:00:00,10.509529,10.5
2021-02-28 05:15:00,10.364363,10.5
2021-02-28 05:30:00,10.566776,10.5
2021-02-28 05:45:00,10.509855,10.5
2021-02-28 06:00:00,10.486616,10.5
2021-02-28 06:15:00,10.523451,10.5
2021-02-28 06:30:00,10.454653,10.5
2021-02-28 06:45:00,10.32515,10.5
2021-02-28 07:00:00,10.349503,10.5
2021-02-28 07:15:00,10.497578,10.6
2021-02-28 07:30:00,10.507017,10.6
2021-02-28 07:45:00,10.424845,10.6
2021-02-28 08:00:00,10.300825,10.6
2021-02-28 08:15:00,10.387524,10.6
2021-02-28 08:30:00,10.344563,10.6
2021-02-28 08:45:00,10.165873,10.6
2021-02-28 09:00:00,10.163525,10.6
2021-02-28 09:15:00,10.172745,10.6
2021-02-28 09:30:00,9.885979,10.6
2021-02-28 09:45:00,9.937223,10.6
2021-02-28 10:00:00,10.069799,10.6
2021-02-28 10:15:00,9.9433,10.6
2021-02-28 10:30:00,9.9748955,10.6
2021-02-28 10:45:00,9.882484,10.6
2021-02-28 11:00:00,9.972952,10.6
2021-02-28 11:15:00,10.048882,10.6
2021-02-28 11:30:00,9.963442,10.7
2021-02-28 11:45:00,9.844954,10.7
2021-02-28 12:00:00,9.828199,10.7
2021-02-28 12:15:00,9.944948,10.7
2021-02-28 12:30:00,9.880581,10.7
2021-02-28 12:45:00,9.871424,10.7
2021-02-28 13:00:00,9.938139,10.7
2021-02-28 13:15:00,9.86149,10.7
2021-02-28 13:30:00,9.706774,10.7
2021-02-28 13:45:00,9.930006,10.7
2021-02-28 14:00:00,9.934153,10.7
2021-02-28 14:45:00,9.897842,10.7
2021-02-28 15:00:00,9.602367,10.7
2021-02-28 15:15:00,9.786606,10.7
2021-02-28 15:30:00,9.899065,10.7
2021-02-28 15:45:00,9.91218,10.7
2021-02-28 16:00:00,9.868645,10.7
2021-02-28 16:30:00,9.928516,10.7
2021-02-28 16:45:00,10.177584,10.7
2021-02-28 17:00:00,10.189999,10.7
2021-02-28 17:15:00,10.174679,10.7
2021-02-28 17:30:00,10.190863,10.6
2021-02-28 19:15:00,10.382574,10.7
2021-02-28 19:30:00,10.255878,10.7
2021-02-28 19:45:00,10.267473,10.6
2021-02-28 20:00:00,10.107346,10.6
2021-02-28 20:15:00,9.983383,10.6
2021-02-28 20:30:00,10.145622,10.6
2021-02-28 20:45:00,10.181213,10.6
2021-02-28 21:00:00,10.2156315,10.6
2021-02-28 21:15:00,10.005972,10.6
2021-02-28 21:30:00,10.206724,10.6
2021-02-28 21:45:00,10.159906,10.6
2021-02-28 22:00:00,10.216078,10.6
2021-02-28 22:15:00,10.100758,10.6
2021-02-28 22:30:00,9.999344,10.6
2021-02-28 22:45:00,10.185556,10.6
2021-02-28 23:00:00,10.196962,10.6
2021-02-28 23:15:00,10.042986,10.6
2021-02-28 23:30:00,10.061583,10.6
2021-02-28 23:45:00,10.147013,10.6
2021-03-01 00:15:00,8.795356,10.6
2021-03-01 00:30:00,8.827028,10.6
2021-03-01 00:45:00,8.886669,10.6
2021-03-01 01:00:00,8.79083,10.6
2021-03-01 01:15:00,8.799693,10.6
2021-03-01 01:30:00,8.802576,10.6
2021-03-01 01:45:00,8.821472,10.6
2021-03-01 02:00:00,8.793114,10.6
2021-03-01 02:15:00,8.805992,10.6
2021-03-01 02:30:00,8.865572,10.6
2021-03-01 02:45:00,8.759781,10.6
2021-03-01 03:00:00,8.787762,10.6
2021-03-01 03:15:00,8.825418,10.6
2021-03-01 03:30:00,8.800273,10.6
2021-03-01 03:45:00,8.754435,10.6
2021-03-01 04:00:00,8.815789,10.6
2021-03-01 04:15:00,8.804739,10.6
2021-03-01 04:30:00,8.848824,10.6
2021-03-01 04:45:00,8.830694,10.6
2021-03-01 05:00:00,8.856278,10.6
2021-03-01 05:30:00,8.779953,10.6
2021-03-01 05:45:00,8.8131275,10.6
2021-03-01 06:00:00,8.887257,10.6
2021-03-01 06:15:00,8.730291,10.8
2021-03-01 06:30:00,8.812223,10.6
2021-03-01 06:45:00,8.866941,10.6
2021-03-01 07:00:00,8.865913,10.6
2021-03-01 07:15:00,8.800711,10.6
2021-03-01 07:30:00,8.774918,10.6
2021-03-01 07:45:00,8.805727,10.6
2021-03-01 08:00:00,8.896563,10.6
2021-03-01 08:15:00,8.892084,10.6
2021-03-01 08:30:00,8.817528,10.7
2021-03-01 08:45:00,8.754559,10.9
2021-03-01 09:00:00,8.786981,10.7
2021-03-01 09:15:00,8.74152,10.7
2021-03-01 09:30:00,8.715744,10.7
2021-03-01 09:45:00,8.752383,10.7
2021-03-01 10:00:00,8.600727,10.7
2021-03-01 10:30:00,8.737216,10.7
2021-03-01 10:45:00,8.666925,10.8
2021-03-01 11:00:00,8.679798,10.8
2021-03-01 11:15:00,8.7673645,10.8
2021-03-01 11:30:00,8.73736,10.8
2021-03-01 11:45:00,8.742984,10.8
2021-03-01 12:00:00,8.707207,10.8
2021-03-01 12:15:00,8.774372,11.0
2021-03-01 12:30:00,8.813076,10.9
2021-03-01 12:45:00,8.682116,10.8
2021-03-01 13:00:00,8.678528,10.8
2021-03-01 13:15:00,8.711822,10.8
2021-03-01 13:30:00,8.775139,10.8
2021-03-01 13:45:00,8.715934,10.8
2021-03-01 14:00:00,8.681255,10.8
2021-03-01 14:15:00,8.731031,10.8
2021-03-01 14:30:00,8.580061,10.8
2021-03-01 14:45:00,8.618483,10.8
2021-03-01 15:00:00,8.6640415,10.8
2021-03-01 15:15:00,8.572382,10.8
2021-03-01 15:30:00,8.522682,10.8
2021-03-01 15:45:00,8.477159,10.8
2021-03-01 16:00:00,8.526768,10.8
2021-03-01 16:15:00,8.57394,10.8
2021-03-01 16:30:00,8.571756,10.8
2021-03-01 16:45:00,8.467483,10.8
2021-03-01 17:00:00,8.411325,10.8
2021-03-01 17:15:00,8.49588,10.8
2021-03-01 17:30:00,8.497633,10.8
2021-03-01 17:45:00,8.465743,10.8
2021-03-01 18:00:00,8.489985,10.8
2021-03-01 18:15:00,8.417316,10.8
2021-03-01 18:30:00,8.400972,10.8
2021-03-01 18:45:00,8.46246,10.8
2021-03-01 19:00:00,8.384707,10.8
2021-03-01 19:15:00,8.563542,10.8
2021-03-01 19:30:00,8.42576,10.8
2021-03-01 19:45:00,8.325586,10.8
2021-03-01 20:00:00,8.406698,10.8
2021-03-01 20:15:00,8.330467,10.7
2021-03-01 20:30:00,8.48597,10.7
2021-03-01 20:45:00,8.539919,10.7
2021-03-01 21:00:00,8.5309925,10.7
2021-03-01 21:15:00,8.558401,10.7
2021-03-01 21:30:00,8.478102,10.7
2021-03-01 21:45:00,8.590397,10.7
2021-03-01 22:00:00,8.567106,10.7
2021-03-01 22:15:00,8.497471,10.7
2021-03-01 22:30:00,8.5478325,10.6
2021-03-01 22:45:00,8.491949,10.6
2021-03-01 23:00:00,8.503803,10.6
2021-03-01 23:15:00,8.57988,10.6
2021-03-01 23:30:00,8.5634775,10.6
2021-03-01 23:45:00,8.49164,10.6
2021-03-02 00:00:00,8.703907,10.6
2021-03-02 00:15:00,8.566364,10.6
2021-03-02 00:30:00,8.69017,10.6
2021-03-02 00:45:00,8.625471,10.6
2021-03-02 01:00:00,8.577633,10.6
2021-03-02 01:15:00,8.707102,10.6
2021-03-02 01:30:00,8.718918,10.6
2021-03-02 01:45:00,8.543335,10.6
2021-03-02 02:00:00,8.594442,10.6
2021-03-02 02:15:00,8.615683,10.6
2021-03-02 02:30:00,8.590907,10.6
2021-03-02 02:45:00,8.439794,10.6
2021-03-02 03:00:00,8.556362,10.6
2021-03-02 03:15:00,8.500412,10.6
2021-03-02 03:30:00,8.513441,10.6
2021-03-02 03:45:00,8.482571,10.6
2021-03-02 04:00:00,8.528851,10.6
2021-03-02 04:15:00,8.431543,10.6
2021-03-02 04:30:00,8.578215,10.6
2021-03-02 04:45:00,8.491226,10.6
2021-03-02 05:00:00,8.353008,10.6
2021-03-02 05:15:00,8.349417,10.6
2021-03-02 05:30:00,8.42625,10.6
2021-03-02 06:00:00,8.446876,10.6
2021-03-02 06:15:00,8.488596,10.6
2021-03-02 06:30:00,8.562826,10.6
2021-03-02 06:45:00,8.461391,10.7
2021-03-02 07:00:00,8.413723,10.7
2021-03-02 07:15:00,8.506191,10.7
2021-03-02 07:30:00,8.418045,10.7
2021-03-02 07:45:00,8.3509445,10.7
2021-03-02 08:00:00,8.476629,10.7
2021-03-02 08:15:00,8.365862,10.7
2021-03-02 08:30:00,8.384119,10.7
2021-03-02 08:45:00,8.311983,10.7
2021-03-02 09:00:00,8.175488,10.8
2021-03-02 09:15:00,8.095108,10.7
2021-03-02 09:30:00,8.17861,10.7
2021-03-02 09:45:00,8.075923,10.8
2021-03-02 10:00:00,8.129122,10.8
2021-03-02 10:15:00,8.133667,10.8
2021-03-02 10:30:00,8.083813,10.8
2021-03-02 11:00:00,8.162569,11.0
2021-03-02 11:15:00,8.166341,10.8
2021-03-02 11:30:00,8.185436,10.8
2021-03-02 11:45:00,8.211126,10.8
2021-03-02 12:00:00,8.226559,10.9
2021-03-02 12:15:00,8.160534,10.8
2021-03-02 12:30:00,8.126867,10.9
2021-03-02 12:45:00,8.193042,10.9
2021-03-02 13:00:00,8.154392,10.9
2021-03-02 13:15:00,8.116829,10.9
2021-03-02 13:30:00,8.194538,10.9
2021-03-02 13:45:00,8.17597,10.9
2021-03-02 14:00:00,8.114694,10.9
2021-03-02 14:15:00,8.153311,10.9
2021-03-02 14:30:00,8.1075535,10.8
2021-03-02 14:45:00,8.13443,10.9
2021-03-02 15:00:00,8.038233,10.8
2021-03-02 15:15:00,8.128941,10.8
2021-03-02 15:30:00,8.037628,10.8
2021-03-02 15:45:00,8.076727,10.8
2021-03-02 16:15:00,8.100605,11.0
2021-03-02 16:30:00,8.001272,10.8
2021-03-02 16:45:00,8.06407,10.8
2021-03-02 17:00:00,7.9708076,10.8
2021-03-02 17:15:00,7.9565916,10.8
2021-03-02 17:30:00,8.041642,10.8
2021-03-02 17:45:00,8.030504,10.8
2021-03-02 19:30:00,7.7035775,10.8
2021-03-02 19:45:00,7.986248,11.0
2021-03-02 20:00:00,7.9252963,10.8
2021-03-02 20:15:00,8.128571,10.8
2021-03-02 20:30:00,8.134411,10.8
2021-03-02 20:45:00,8.12983,10.7
2021-03-02 21:00:00,8.268995,10.7
2021-03-02 21:15:00,8.083596,10.8
2021-03-02 21:30:00,8.136616,10.7
2021-03-02 21:45:00,8.101841,10.7
2021-03-02 22:00:00,8.131857,10.7
2021-03-02 22:15:00,8.183275,10.7
2021-03-02 22:30:00,8.180147,10.7
2021-03-02 22:45:00,8.194887,10.7
2021-03-02 23:00:00,8.324179,10.7
2021-03-02 23:15:00,8.378461,10.7
2021-03-02 23:30:00,8.207654,10.7
2021-03-02 23:45:00,8.187218,10.7
2021-03-03 00:00:00,8.373777,10.7
2021-03-03 00:15:00,8.280576,10.7
2021-03-03 00:30:00,8.308306,10.7
2021-03-03 00:45:00,8.301949,10.7
2021-03-03 01:00:00,8.304604,10.7
2021-03-03 01:15:00,8.217892,10.7
2021-03-03 01:30:00,8.240392,10.7
2021-03-03 01:45:00,8.198084,10.7
2021-03-03 02:00:00,8.207377,10.7
2021-03-03 02:15:00,8.242472,10.7
2021-03-03 02:30:00,8.254734,10.7
2021-03-03 02:45:00,8.33634,10.7
2021-03-03 03:00:00,8.236182,10.7
2021-03-03 03:15:00,8.320841,10.7
2021-03-03 03:30:00,8.218889,10.7
2021-03-03 03:45:00,8.215778,10.7
2021-03-03 04:00:00,8.284391,10.7
2021-03-03 04:15:00,8.318851,10.7
2021-03-03 04:30:00,8.20918,10.7
2021-03-03 04:45:00,8.267298,10.7
2021-03-03 05:00:00,8.356483,10.7
2021-03-03 05:15:00,8.276567,10.7
2021-03-03 05:30:00,8.199436,10.7
2021-03-03 05:45:00,8.388067,10.7
2021-03-03 06:00:00,8.433908,10.7
2021-03-03 06:15:00,8.359074,10.8
2021-03-03 06:30:00,8.861139,10.8
2021-03-03 06:45:00,8.748064,10.8
2021-03-03 07:00:00,8.73391,10.8
2021-03-03 07:15:00,8.493126,10.8
2021-03-03 07:30:00,8.353153,10.8
2021-03-03 07:45:00,8.479587,10.8
2021-03-03 08:00:00,8.396076,10.8
2021-03-03 08:15:00,8.383728,10.8
2021-03-03 08:30:00,8.344847,10.8
2021-03-03 08:45:00,8.266192,10.9
2021-03-03 09:00:00,8.28134,10.9
2021-03-03 09:15:00,8.24884,10.9
2021-03-03 09:30:00,8.259,10.9
2021-03-03 09:45:00,8.335299,10.9
2021-03-03 10:00:00,8.339447,10.9
2021-03-03 10:15:00,8.326107,10.9
2021-03-03 10:30:00,8.307541,10.9
2021-03-03 10:45:00,8.314287,10.9
2021-03-03 11:00:00,8.326907,10.9
2021-03-03 11:30:00,8.359724,11.0
2021-03-03 11:45:00,8.293257,11.0
2021-03-03 12:00:00,8.324787,11.0
2021-03-03 12:15:00,8.292276,11.0
2021-03-03 12:30:00,8.332611,11.0
2021-03-03 12:45:00,8.288022,11.0
2021-03-03 13:00:00,8.410765,11.0
2021-03-03 13:15:00,8.414667,11.0
2021-03-03 13:30:00,8.345933,11.0
2021-03-03 13:45:00,8.368982,11.0
2021-03-03 14:00:00,8.350138,11.0
2021-03-03 14:45:00,8.351982,11.0
2021-03-03 15:00:00,8.306982,11.0
2021-03-03 15:15:00,8.223304,11.0
2021-03-03 15:30:00,8.286989,11.0
2021-03-03 15:45:00,8.296262,11.0
2021-03-03 16:00:00,8.215873,11.0
2021-03-03 16:15:00,8.302883,11.0
2021-03-03 16:30:00,8.246372,11.0
2021-03-03 16:45:00,8.318693,11.0
2021-03-03 17:00:00,8.316913,11.0
2021-03-03 17:15:00,8.319214,11.0
2021-03-03 17:45:00,8.419237,11.0
2021-03-03 18:00:00,8.327865,11.0
2021-03-03 18:15:00,8.405999,11.0
2021-03-03 18:30:00,8.363243,11.0
2021-03-03 18:45:00,8.3355465,11.0
2021-03-03 19:00:00,8.344435,11.0
2021-03-03 19:15:00,8.342665,11.0
2021-03-03 19:30:00,8.408619,11.0
2021-03-03 19:45:00,8.418615,11.0
2021-03-03 20:00:00,8.485189,11.0
2021-03-03 20:15:00,8.553242,10.9
2021-03-03 20:30:00,8.667796,10.9
2021-03-03 20:45:00,8.720444,10.9
2021-03-03 21:00:00,8.734062,10.9
2021-03-03 21:15:00,8.731981,10.9
2021-03-03 21:45:00,8.782074,10.8
2021-03-03 22:00:00,8.614654,10.8
2021-03-03 22:15:00,8.586348,10.8
2021-03-03 22:30:00,8.613205,10.8
2021-03-03 22:45:00,8.684903,10.8
2021-03-03 23:00:00,8.69231,10.8
2021-03-03 23:15:00,8.6548195,10.8
2021-03-03 23:30:00,8.776928,10.8
2021-03-03 23:45:00,8.67017,10.8
2021-03-04 00:00:00,9.009834,10.8
2021-03-04 00:15:00,8.796506,10.8
2021-03-04 00:30:00,8.7140465,10.8
2021-03-04 00:45:00,8.676532,10.8
2021-03-04 01:00:00,8.702915,10.8
2021-03-04 01:15:00,8.788012,10.8
2021-03-04 01:30:00,8.745983,10.8
2021-03-04 01:45:00,8.810165,10.8
2021-03-04 02:00:00,8.777651,10.8
2021-03-04 02:15:00,8.802761,11.0
2021-03-04 02:30:00,8.850544,10.8
2021-03-04 02:45:00,8.743515,10.8
2021-03-04 03:00:00,9.021498,10.8
2021-03-04 03:15:00,9.299763,10.8
2021-03-04 03:30:00,8.798883,10.8
2021-03-04 03:45:00,8.991869,10.8
2021-03-04 04:00:00,9.247709,10.8
2021-03-04 04:15:00,8.772075,10.8
2021-03-04 04:30:00,8.671003,10.7
2021-03-04 04:45:00,8.665705,10.7
2021-03-04 05:00:00,8.671549,10.7
2021-03-04 05:15:00,8.984089,10.8
2021-03-04 05:30:00,8.70052,10.7
2021-03-04 05:45:00,8.923309,10.8
2021-03-04 06:00:00,8.811766,10.8
2021-03-04 06:15:00,8.670959,10.8
2021-03-04 06:30:00,8.696159,10.8
2021-03-04 06:45:00,8.719217,10.8
2021-03-04 07:00:00,8.862691,10.8
2021-03-04 07:15:00,8.903511,10.8
2021-03-04 07:30:00,8.756085,10.8
2021-03-04 07:45:00,8.706709,10.8
2021-03-04 08:00:00,8.543719,10.8
2021-03-04 08:15:00,8.669703,10.8
2021-03-04 08:30:00,8.911768,10.9
2021-03-04 08:45:00,8.634335,10.9
2021-03-04 09:00:00,8.53086,10.9
2021-03-04 09:15:00,8.419611,11.1
2021-03-04 09:30:00,8.483328,10.9
2021-03-04 09:45:00,8.412864,10.9
2021-03-04 10:00:00,8.496239,10.9
2021-03-04 10:15:00,8.58944,10.9
2021-03-04 10:30:00,8.766566,10.9
2021-03-04 10:45:00,8.488092,11.0
2021-03-04 11:00:00,8.475324,11.0
2021-03-04 11:15:00,8.492826,11.2
2021-03-04 11:30:00,8.465218,11.0
2021-03-04 11:45:00,8.628878,11.0
2021-03-04 12:00:00,8.437439,11.0
2021-03-04 12:15:00,8.429589,11.0
2021-03-04 12:30:00,8.503201,11.0
2021-03-04 12:45:00,8.466513,11.0
2021-03-04 13:00:00,8.657227,11.0
2021-03-04 13:15:00,8.6716175,11.0
2021-03-04 13:30:00,8.375583,11.0
2021-03-04 13:45:00,8.691845,11.0
2021-03-04 14:00:00,8.539844,11.0
2021-03-04 14:15:00,8.412421,11.0
2021-03-04 14:30:00,8.425968,11.0
2021-03-04 14:45:00,8.459061,11.0
2021-03-04 15:00:00,8.707079,11.0
2021-03-04 15:15:00,8.412361,11.0
2021-03-04 15:30:00,8.367837,11.0
2021-03-04 15:45:00,8.478394,11.0
2021-03-04 16:00:00,8.3383465,11.0
2021-03-04 16:15:00,8.439825,11.0
2021-03-04 16:45:00,8.400258,11.0
2021-03-04 17:00:00,8.359684,11.0
2021-03-04 17:15:00,8.339691,11.0
2021-03-04 17:30:00,8.344114,11.0
2021-03-04 17:45:00,8.473621,11.0
2021-03-04 18:00:00,8.348902,11.0
2021-03-04 20:00:00,8.483021,10.9
2021-03-04 20:15:00,8.441424,10.9
2021-03-04 20:30:00,8.685822,10.9
2021-03-04 20:45:00,8.488861,10.8
2021-03-04 21:00:00,8.608456,10.8
2021-03-04 21:15:00,8.763338,10.8
2021-03-04 21:30:00,8.548313,10.8
2021-03-04 21:45:00,8.559362,10.8
2021-03-04 22:00:00,8.531815,10.8
2021-03-04 22:15:00,8.547005,10.8
2021-03-04 22:30:00,8.519951,10.7
2021-03-04 22:45:00,8.51722,10.7
2021-03-04 23:00:00,8.543184,10.7
2021-03-04 23:15:00,8.487412,10.7
2021-03-04 23:30:00,8.529872,10.7
2021-03-04 23:45:00,8.420565,10.7
2021-03-05 00:00:00,8.468128,10.7
2021-03-05 00:15:00,8.4337845,10.7
