datetime,predicted po4,actual po4
2021-03-05 13:30:00,0.19835074,0.12
2021-03-05 13:45:00,0.18358938,0.12
2021-03-05 14:00:00,0.20735474,0.12
2021-03-05 14:15:00,0.18494228,0.12
2021-03-05 14:45:00,0.19612224,0.12
2021-03-05 15:00:00,0.19742733,0.12
2021-03-05 15:15:00,0.19415349,0.12
2021-03-05 15:30:00,0.18270127,0.12
2021-03-05 15:45:00,0.18645638,0.12
2021-03-05 16:00:00,0.19585687,0.12
2021-03-05 16:15:00,0.1906672,0.12
2021-03-05 16:30:00,0.19049725,0.12
2021-03-05 16:45:00,0.20795158,0.12
2021-03-05 17:00:00,0.20879434,0.12
2021-03-05 17:15:00,0.20765448,0.12
2021-03-05 17:30:00,0.19784333,0.12
2021-03-05 18:00:00,0.20802814,0.12
2021-03-05 18:15:00,0.19546035,0.12
2021-03-05 18:30:00,0.19183183,0.14
2021-03-05 18:45:00,0.20176291,0.12
2021-03-05 19:00:00,0.20063597,0.12
2021-03-05 19:15:00,0.20381816,0.12
2021-03-05 19:30:00,0.20355728,0.12
2021-03-05 19:45:00,0.20529242,0.12
2021-03-05 20:00:00,0.20694971,0.12
2021-03-05 20:15:00,0.20448528,0.12
2021-03-05 21:00:00,0.20590088,0.12
2021-03-05 21:15:00,0.19450018,0.1
2021-03-05 21:30:00,0.203355,0.1
2021-03-05 21:45:00,0.20224026,0.1
2021-03-05 22:00:00,0.18455297,0.1
2021-03-05 22:15:00,0.19713235,0.1
2021-03-05 22:30:00,0.19270185,0.1
2021-03-05 22:45:00,0.1876869,0.1
2021-03-05 23:00:00,0.18891172,0.1
2021-03-05 23:15:00,0.1862137,0.1
2021-03-05 23:30:00,0.19528247,0.1
2021-03-06 00:00:00,0.20656818,0.1
2021-03-06 00:15:00,0.21649307,0.1
2021-03-06 00:30:00,0.2119899,0.1
2021-03-06 00:45:00,0.22425875,0.1
2021-03-06 01:00:00,0.22428453,0.1
2021-03-06 01:15:00,0.20423713,0.1
2021-03-06 01:30:00,0.20690967,0.1
2021-03-06 01:45:00,0.20672533,0.1
2021-03-06 02:00:00,0.2214939,0.1
2021-03-06 02:15:00,0.22128695,0.1
2021-03-06 02:30:00,0.21065772,0.1
2021-03-06 02:45:00,0.19976205,0.12
2021-03-06 03:00:00,0.2121257,0.12
2021-03-06 03:15:00,0.2101673,0.12
2021-03-06 03:30:00,0.20330752,0.12
2021-03-06 03:45:00,0.22149816,0.12
2021-03-06 04:00:00,0.21129814,0.12
2021-03-06 04:15:00,0.21837012,0.12
2021-03-06 04:30:00,0.21836108,0.12
2021-03-06 04:45:00,0.20346792,0.12
2021-03-06 05:00:00,0.20328003,0.12
2021-03-06 05:15:00,0.21386766,0.12
2021-03-06 05:30:00,0.2097401,0.12
2021-03-06 05:45:00,0.2042906,0.12
2021-03-06 06:00:00,0.21923079,0.12
2021-03-06 06:15:00,0.20634794,0.12
2021-03-06 06:30:00,0.20458046,0.12
2021-03-06 06:45:00,0.21348488,0.12
2021-03-06 07:00:00,0.2091483,0.12
2021-03-06 07:15:00,0.21826892,0.12
2021-03-06 07:30:00,0.22018191,0.12
2021-03-06 07:45:00,0.21185112,0.12
2021-03-06 08:00:00,0.22243841,0.12
2021-03-06 08:15:00,0.20314535,0.12
2021-03-06 08:30:00,0.20144147,0.12
2021-03-06 08:45:00,0.21028914,0.12
2021-03-06 09:00:00,0.21037775,0.12
2021-03-06 09:15:00,0.2099981,0.12
2021-03-06 09:30:00,0.1986698,0.12
2021-03-06 09:45:00,0.21160342,0.12
2021-03-06 10:00:00,0.22049765,0.12
2021-03-06 10:15:00,0.19908911,0.12
2021-03-06 10:30:00,0.21460173,0.12
2021-03-06 10:45:00,0.20113228,0.12
2021-03-06 11:00:00,0.1954409,0.12
2021-03-06 11:15:00,0.20116213,0.12
2021-03-06 11:30:00,0.21032251,0.12
2021-03-06 11:45:00,0.22116362,0.12
2021-03-06 12:00:00,0.21667363,0.12
2021-03-06 12:15:00,0.20475933,0.12
2021-03-06 12:30:00,0.21529646,0.14
2021-03-06 12:45:00,0.21589002,0.14
2021-03-06 13:00:00,0.2099213,0.12
2021-03-06 13:15:00,0.19154935,0.12
2021-03-06 13:30:00,0.20343716,0.12
2021-03-06 13:45:00,0.21142116,0.12
2021-03-06 14:00:00,0.21285339,0.12
2021-03-06 14:15:00,0.21512935,0.12
2021-03-06 14:30:00,0.19669631,0.12
2021-03-06 14:45:00,0.20679513,0.12
2021-03-06 15:00:00,0.20500663,0.12
2021-03-06 15:15:00,0.21025266,0.12
2021-03-06 15:30:00,0.203161,0.12
2021-03-06 15:45:00,0.20382667,0.12
2021-03-06 16:00:00,0.20739579,0.12
2021-03-06 16:15:00,0.20715633,0.12
2021-03-06 16:30:00,0.21084152,0.12
2021-03-06 17:00:00,0.20910259,0.14
2021-03-06 17:15:00,0.20658375,0.14
2021-03-06 17:30:00,0.2038745,0.12
2021-03-06 17:45:00,0.20265359,0.12
2021-03-06 18:00:00,0.202951,0.12
2021-03-06 18:15:00,0.20258237,0.12
2021-03-06 19:30:00,0.20717195,0.12
2021-03-06 19:45:00,0.2080709,0.12
2021-03-06 20:00:00,0.20800227,0.12
2021-03-06 20:15:00,0.2047087,0.12
2021-03-06 20:30:00,0.20829815,0.12
2021-03-06 20:45:00,0.20373991,0.12
2021-03-06 21:00:00,0.20790383,0.1
2021-03-06 21:15:00,0.2130781,0.1
2021-03-06 21:30:00,0.21439031,0.12
2021-03-06 21:45:00,0.21316311,0.12
2021-03-06 22:00:00,0.2109736,0.1
2021-03-06 22:15:00,0.20991844,0.1
2021-03-06 22:30:00,0.21373191,0.1
2021-03-06 22:45:00,0.21810253,0.1
2021-03-06 23:00:00,0.21781714,0.1
2021-03-06 23:15:00,0.21550448,0.1
2021-03-06 23:30:00,0.2166213,0.1
2021-03-06 23:45:00,0.22236726,0.0
2021-03-07 00:00:00,0.23436545,0.1
2021-03-07 00:15:00,0.23740584,0.1
2021-03-07 00:30:00,0.2363444,0.1
2021-03-07 00:45:00,0.23646878,0.1
2021-03-07 01:00:00,0.23645464,0.1
2021-03-07 01:15:00,0.23509283,0.1
2021-03-07 01:30:00,0.23069064,0.1
2021-03-07 01:45:00,0.23590782,0.1
2021-03-07 02:00:00,0.23565969,0.1
2021-03-07 02:15:00,0.23604949,0.1
2021-03-07 02:30:00,0.23636292,0.1
2021-03-07 02:45:00,0.22254021,0.1
2021-03-07 03:00:00,0.2354634,0.1
2021-03-07 03:15:00,0.23462288,0.1
2021-03-07 03:30:00,0.22616684,0.1
2021-03-07 03:45:00,0.23013785,0.1
2021-03-07 04:00:00,0.23781857,0.1
2021-03-07 04:15:00,0.23793449,0.1
2021-03-07 04:30:00,0.23134944,0.1
2021-03-07 04:45:00,0.23719499,0.1
2021-03-07 05:00:00,0.2340416,0.1
2021-03-07 05:15:00,0.23609862,0.1
2021-03-07 05:30:00,0.22907935,0.1
2021-03-07 05:45:00,0.23474479,0.1
2021-03-07 06:00:00,0.23108783,0.1
2021-03-07 06:15:00,0.23186757,0.1
2021-03-07 06:30:00,0.22227912,0.1
2021-03-07 06:45:00,0.23151398,0.1
2021-03-07 07:00:00,0.2290938,0.1
2021-03-07 07:15:00,0.22927332,0.1
2021-03-07 07:30:00,0.22015586,0.1
2021-03-07 07:45:00,0.22550869,0.1
2021-03-07 08:00:00,0.21047375,0.1
2021-03-07 08:15:00,0.22223838,0.1
2021-03-07 08:30:00,0.20565115,0.1
2021-03-07 08:45:00,0.20583692,0.1
2021-03-07 09:00:00,0.22864088,0.1
2021-03-07 09:15:00,0.20976005,0.1
2021-03-07 09:30:00,0.22270036,0.1
2021-03-07 09:45:00,0.20825389,0.1
2021-03-07 10:00:00,0.20831898,0.12
2021-03-07 10:15:00,0.21235958,0.12
2021-03-07 10:30:00,0.21213958,0.1
2021-03-07 10:45:00,0.21027708,0.1
2021-03-07 11:00:00,0.20941284,0.12
2021-03-07 11:15:00,0.2067656,0.12
2021-03-07 11:30:00,0.21678473,0.1
2021-03-07 11:45:00,0.2051755,0.1
2021-03-07 12:00:00,0.20616007,0.12
2021-03-07 12:15:00,0.20713732,0.12
2021-03-07 12:30:00,0.20747624,0.1
2021-03-07 12:45:00,0.20477255,0.1
2021-03-07 13:00:00,0.20348752,0.12
2021-03-07 13:15:00,0.20354277,0.12
2021-03-07 13:30:00,0.20974287,0.12
2021-03-07 13:45:00,0.20376393,0.12
2021-03-07 14:00:00,0.20497586,0.12
2021-03-07 14:15:00,0.20228027,0.12
2021-03-07 14:30:00,0.20274031,0.12
2021-03-07 15:00:00,0.20195141,0.12
2021-03-07 15:15:00,0.20351589,0.12
2021-03-07 15:30:00,0.205816,0.12
2021-03-07 15:45:00,0.20591554,0.12
2021-03-07 16:00:00,0.20505294,0.12
2021-03-07 16:15:00,0.20521984,0.12
2021-03-07 16:30:00,0.20675069,0.1
2021-03-07 16:45:00,0.2034625,0.1
2021-03-07 17:00:00,0.20395811,0.1
2021-03-07 17:15:00,0.20153107,0.1
2021-03-07 17:30:00,0.19982891,0.12
2021-03-07 18:00:00,0.19913831,0.1
2021-03-07 18:15:00,0.17766604,0.0
2021-03-07 18:30:00,0.19872838,0.1
2021-03-07 18:45:00,0.19796386,0.1
2021-03-07 19:00:00,0.19857022,0.1
2021-03-07 19:15:00,0.19876902,0.12
2021-03-07 19:30:00,0.19718331,0.12
2021-03-07 19:45:00,0.20060241,0.12
2021-03-07 20:00:00,0.20274681,0.12
2021-03-07 20:15:00,0.21231693,0.12
2021-03-07 20:30:00,0.21111932,0.12
2021-03-07 21:30:00,0.22022554,0.1
2021-03-07 21:45:00,0.22246289,0.1
2021-03-07 22:00:00,0.2178283,0.1
2021-03-07 22:15:00,0.22548297,0.1
2021-03-07 22:30:00,0.22460774,0.1
2021-03-07 22:45:00,0.22528659,0.1
2021-03-07 23:00:00,0.2254379,0.1
2021-03-07 23:15:00,0.22636221,0.1
2021-03-07 23:30:00,0.21677385,0.1
2021-03-08 00:15:00,0.18503153,0.12
2021-03-08 00:30:00,0.1890588,0.11
2021-03-08 00:45:00,0.18973699,0.1
2021-03-08 01:00:00,0.19097534,0.1
2021-03-08 01:15:00,0.1889842,0.1
2021-03-08 01:30:00,0.1880857,0.1
2021-03-08 01:45:00,0.19028307,0.1
2021-03-08 02:00:00,0.185747,0.1
2021-03-08 02:15:00,0.187345,0.1
2021-03-08 02:30:00,0.18785433,0.12
2021-03-08 02:45:00,0.18818673,0.11
2021-03-08 03:00:00,0.18996158,0.1
2021-03-08 03:15:00,0.18716988,0.1
2021-03-08 03:30:00,0.18044235,0.1
2021-03-08 03:45:00,0.18482663,0.1
2021-03-08 04:00:00,0.18680173,0.1
2021-03-08 04:15:00,0.18698052,0.1
2021-03-08 04:30:00,0.18502128,0.1
2021-03-08 04:45:00,0.18354388,0.1
2021-03-08 05:00:00,0.18857579,0.1
2021-03-08 05:15:00,0.18346892,0.1
2021-03-08 05:30:00,0.18186575,0.1
2021-03-08 05:45:00,0.18197227,0.1
2021-03-08 06:00:00,0.18158147,0.1
2021-03-08 06:15:00,0.1814601,0.1
2021-03-08 06:30:00,0.17685996,0.1
2021-03-08 06:45:00,0.18072732,0.11
2021-03-08 07:00:00,0.18119302,0.12
2021-03-08 07:15:00,0.18005964,0.11
2021-03-08 07:30:00,0.18170545,0.1
2021-03-08 07:45:00,0.1882357,0.1
2021-03-08 08:00:00,0.18120131,0.1
2021-03-08 08:15:00,0.19055527,0.1
2021-03-08 08:30:00,0.18783705,0.1
2021-03-08 08:45:00,0.17426889,0.1
2021-03-08 09:00:00,0.19053936,0.1
2021-03-08 09:15:00,0.18317388,0.1
2021-03-08 09:30:00,0.18834025,0.1
2021-03-08 09:45:00,0.19633329,0.0
2021-03-08 10:00:00,0.19351251,0.11
2021-03-08 10:15:00,0.18075617,0.12
2021-03-08 10:30:00,0.17570288,0.12
2021-03-08 10:45:00,0.17289245,0.12
2021-03-08 11:00:00,0.18650869,0.12
2021-03-08 11:15:00,0.1785056,0.12
2021-03-08 12:00:00,0.18319038,0.11
2021-03-08 12:15:00,0.18829817,0.12
2021-03-08 12:30:00,0.18329965,0.11
2021-03-08 12:45:00,0.18187511,0.1
2021-03-08 13:00:00,0.17947254,0.11
2021-03-08 13:15:00,0.18730862,0.12
2021-03-08 13:30:00,0.17971525,0.11
2021-03-08 13:45:00,0.17983073,0.1
2021-03-08 14:00:00,0.17742999,0.1
2021-03-08 14:15:00,0.18504357,0.1
2021-03-08 14:45:00,0.1840035,0.1
2021-03-08 15:00:00,0.187567,0.11
2021-03-08 15:15:00,0.18576336,0.12
2021-03-08 15:30:00,0.1873228,0.11
2021-03-08 15:45:00,0.18499017,0.1
2021-03-08 16:00:00,0.1780453,0.1
2021-03-08 16:15:00,0.17366762,0.1
2021-03-08 16:30:00,0.17107278,0.11
2021-03-08 16:45:00,0.17333002,0.12
2021-03-08 17:00:00,0.16941634,0.12
2021-03-08 17:15:00,0.17925747,0.12
2021-03-08 17:30:00,0.1728445,0.12
2021-03-08 17:45:00,0.16970266,0.12
2021-03-08 18:00:00,0.16728254,0.12
2021-03-08 18:15:00,0.17440985,0.12
2021-03-08 18:45:00,0.18279389,0.12
2021-03-08 19:00:00,0.17618728,0.12
2021-03-08 19:15:00,0.18186566,0.12
2021-03-08 19:30:00,0.17971602,0.13
2021-03-08 19:45:00,0.18045475,0.14
2021-03-08 20:00:00,0.18729569,0.14
2021-03-08 20:15:00,0.18643141,0.14
2021-03-08 20:30:00,0.18895091,0.14
2021-03-08 20:45:00,0.19724047,0.14
2021-03-08 21:00:00,0.18146981,0.14
2021-03-08 21:15:00,0.1953395,0.14
2021-03-08 21:30:00,0.19217333,0.14
2021-03-08 21:45:00,0.1919075,0.14
2021-03-08 22:00:00,0.1934244,0.14
2021-03-08 22:15:00,0.17641638,0.14
2021-03-08 22:30:00,0.18010074,0.14
2021-03-08 23:00:00,0.17008379,0.14
2021-03-08 23:15:00,0.1933261,0.14
2021-03-08 23:30:00,0.23608787,0.0
2021-03-08 23:45:00,0.24145284,0.0
2021-03-09 00:00:00,0.18243973,0.14
2021-03-09 00:15:00,0.16693947,0.14
2021-03-09 00:30:00,0.18531634,0.14
2021-03-09 00:45:00,0.17400882,0.14
2021-03-09 01:00:00,0.16535142,0.14
2021-03-09 01:15:00,0.18562615,0.14
2021-03-09 01:30:00,0.18399717,0.14
2021-03-09 01:45:00,0.18228038,0.12
2021-03-09 02:00:00,0.18398312,0.12
2021-03-09 02:15:00,0.16906287,0.12
2021-03-09 02:30:00,0.18237525,0.12
2021-03-09 03:00:00,0.16537036,0.12
2021-03-09 03:15:00,0.18258876,0.12
2021-03-09 03:30:00,0.17555721,0.12
2021-03-09 03:45:00,0.1787195,0.12
2021-03-09 04:00:00,0.1612574,0.12
2021-03-09 04:15:00,0.16581506,0.12
2021-03-09 04:30:00,0.18390524,0.12
2021-03-09 04:45:00,0.17027196,0.12
2021-03-09 05:00:00,0.15829982,0.12
2021-03-09 05:15:00,0.17449415,0.12
2021-03-09 05:30:00,0.1610846,0.12
2021-03-09 05:45:00,0.17391576,0.12
2021-03-09 06:00:00,0.16168076,0.12
2021-03-09 06:15:00,0.17241335,0.12
2021-03-09 06:30:00,0.18128312,0.12
2021-03-09 07:00:00,0.18564115,0.12
2021-03-09 07:15:00,0.18417066,0.1
2021-03-09 07:30:00,0.1618547,0.1
2021-03-09 07:45:00,0.1592192,0.1
2021-03-09 08:00:00,0.18295524,0.1
2021-03-09 08:15:00,0.17123964,0.1
2021-03-09 08:30:00,0.17319973,0.1
2021-03-09 08:45:00,0.16467232,0.12
2021-03-09 09:00:00,0.16433226,0.12
2021-03-09 09:15:00,0.16379294,0.1
2021-03-09 09:30:00,0.17313416,0.1
2021-03-09 09:45:00,0.16785154,0.1
2021-03-09 10:00:00,0.17019635,0.1
2021-03-09 10:15:00,0.16393265,0.1
2021-03-09 10:30:00,0.16163522,0.11
2021-03-09 10:45:00,0.17270947,0.12
2021-03-09 11:00:00,0.15499213,0.11
2021-03-09 11:15:00,0.1753555,0.1
2021-03-09 11:30:00,0.16356927,0.1
2021-03-09 11:45:00,0.17073315,0.1
2021-03-09 12:00:00,0.16478385,0.1
2021-03-09 12:15:00,0.16618788,0.1
2021-03-09 12:30:00,0.16701704,0.11
2021-03-09 12:45:00,0.18359084,0.12
2021-03-09 13:00:00,0.1707892,0.11
2021-03-09 13:15:00,0.17034903,0.1
2021-03-09 13:30:00,0.1650078,0.11
2021-03-09 13:45:00,0.17170821,0.12
2021-03-09 14:00:00,0.17258152,0.11
2021-03-09 14:15:00,0.16158648,0.1
2021-03-09 14:30:00,0.1714141,0.1
2021-03-09 14:45:00,0.16305502,0.1
2021-03-09 15:00:00,0.16688095,0.1
2021-03-09 15:15:00,0.175372,0.1
2021-03-09 15:30:00,0.17296012,0.1
2021-03-09 15:45:00,0.17608975,0.1
2021-03-09 16:00:00,0.17454019,0.1
2021-03-09 16:15:00,0.17556855,0.1
2021-03-09 16:30:00,0.17356071,0.1
2021-03-09 16:45:00,0.17494947,0.1
2021-03-09 17:00:00,0.16479108,0.1
2021-03-09 17:15:00,0.1652091,0.1
2021-03-09 17:30:00,0.1653544,0.1
2021-03-09 17:45:00,0.17180565,0.1
2021-03-09 18:00:00,0.17255697,0.1
2021-03-09 18:15:00,0.17325039,0.1
2021-03-09 18:30:00,0.17286953,0.1
2021-03-09 18:45:00,0.16811977,0.1
2021-03-09 19:00:00,0.17578404,0.1
2021-03-09 19:15:00,0.17441072,0.1
2021-03-09 19:30:00,0.16959475,0.1
2021-03-09 19:45:00,0.1652796,0.1
2021-03-09 20:00:00,0.18625131,0.1
2021-03-09 20:15:00,0.16889057,0.1
2021-03-09 20:30:00,0.17791128,0.1
2021-03-09 20:45:00,0.18146133,0.1
2021-03-09 21:00:00,0.17924649,0.1
2021-03-09 21:15:00,0.1721462,0.1
2021-03-09 21:30:00,0.17956533,0.1
2021-03-09 21:45:00,0.1896593,0.1
2021-03-09 22:00:00,0.16743036,0.1
2021-03-09 22:15:00,0.16093493,0.1
2021-03-09 22:30:00,0.18895748,0.1
2021-03-09 22:45:00,0.17774226,0.1
2021-03-09 23:00:00,0.17585862,0.1
2021-03-09 23:15:00,0.1857107,0.1
2021-03-09 23:30:00,0.18205932,0.14
2021-03-09 23:45:00,0.16182521,0.14
2021-03-10 00:00:00,0.16116965,0.1
2021-03-10 00:15:00,0.17403296,0.1
2021-03-10 00:30:00,0.16406162,0.1
2021-03-10 00:45:00,0.16804579,0.1
2021-03-10 01:00:00,0.1806224,0.1
2021-03-10 01:15:00,0.16147536,0.1
2021-03-10 01:30:00,0.16246119,0.1
2021-03-10 01:45:00,0.16192505,0.1
2021-03-10 02:00:00,0.16965,0.1
2021-03-10 02:15:00,0.1680469,0.1
2021-03-10 02:30:00,0.16396102,0.1
2021-03-10 02:45:00,0.16244712,0.1
2021-03-10 03:00:00,0.16924009,0.12
2021-03-10 03:15:00,0.15945674,0.11
2021-03-10 03:30:00,0.17403322,0.1
2021-03-10 03:45:00,0.1806522,0.1
2021-03-10 04:00:00,0.1624716,0.1
2021-03-10 04:15:00,0.16497357,0.1
2021-03-10 04:30:00,0.16557032,0.1
2021-03-10 04:45:00,0.17541583,0.1
2021-03-10 05:00:00,0.15157893,0.1
2021-03-10 05:15:00,0.16713229,0.1
2021-03-10 05:30:00,0.16409335,0.1
2021-03-10 05:45:00,0.16521291,0.1
2021-03-10 06:00:00,0.17891002,0.1
2021-03-10 06:15:00,0.16393565,0.1
2021-03-10 06:45:00,0.16853413,0.1
2021-03-10 07:00:00,0.16607808,0.1
2021-03-10 07:15:00,0.15513887,0.1
2021-03-10 07:30:00,0.16421154,0.1
2021-03-10 07:45:00,0.16348442,0.1
2021-03-10 08:00:00,0.16213486,0.1
2021-03-10 08:15:00,0.15726887,0.1
2021-03-10 08:30:00,0.16594268,0.1
2021-03-10 08:45:00,0.16440599,0.1
2021-03-10 09:00:00,0.16018687,0.1
2021-03-10 09:15:00,0.16462049,0.1
2021-03-10 09:30:00,0.1689156,0.1
2021-03-10 09:45:00,0.17069972,0.1
2021-03-10 10:00:00,0.16711722,0.1
2021-03-10 10:15:00,0.16664319,0.1
2021-03-10 10:30:00,0.16615723,0.1
2021-03-10 10:45:00,0.16868654,0.1
2021-03-10 11:00:00,0.16442244,0.1
2021-03-10 11:15:00,0.16315287,0.1
2021-03-10 11:30:00,0.1670481,0.1
2021-03-10 11:45:00,0.1504557,0.1
2021-03-10 12:00:00,0.16051617,0.1
2021-03-10 12:15:00,0.1611112,0.1
2021-03-10 12:30:00,0.16179082,0.1
2021-03-10 12:45:00,0.16258438,0.1
2021-03-10 13:00:00,0.16130613,0.1
2021-03-10 13:15:00,0.16337563,0.1
2021-03-10 13:30:00,0.1622868,0.1
2021-03-10 13:45:00,0.16217627,0.1
2021-03-10 14:00:00,0.15788588,0.1
2021-03-10 14:15:00,0.16351469,0.1
2021-03-10 14:30:00,0.15955774,0.1
2021-03-10 15:00:00,0.1592042,0.1
2021-03-10 15:15:00,0.16127242,0.1
2021-03-10 15:30:00,0.1662569,0.1
2021-03-10 15:45:00,0.16662443,0.1
2021-03-10 16:00:00,0.18039879,0.1
2021-03-10 16:15:00,0.16749015,0.1
2021-03-10 16:30:00,0.16801213,0.1
2021-03-10 16:45:00,0.16848315,0.1
2021-03-10 17:00:00,0.17241976,0.1
2021-03-10 17:15:00,0.17541596,0.1
2021-03-10 17:30:00,0.1782041,0.1
2021-03-10 17:45:00,0.1760213,0.1
2021-03-10 18:00:00,0.17100677,0.1
2021-03-10 18:15:00,0.16814083,0.1
2021-03-10 18:30:00,0.1671332,0.1
2021-03-10 19:00:00,0.17759116,0.1
2021-03-10 19:15:00,0.16277318,0.1
2021-03-10 19:30:00,0.16845879,0.1
2021-03-10 19:45:00,0.17288084,0.1
2021-03-10 20:00:00,0.17676288,0.1
2021-03-10 20:15:00,0.1682407,0.1
2021-03-10 20:30:00,0.16550186,0.1
2021-03-10 20:45:00,0.16461541,0.1
2021-03-10 21:00:00,0.16696571,0.1
2021-03-10 21:15:00,0.16758588,0.1
2021-03-10 21:30:00,0.164186,0.1
2021-03-10 21:45:00,0.18014696,0.1
2021-03-10 22:00:00,0.17454621,0.1
2021-03-10 22:15:00,0.17666253,0.1
2021-03-10 22:30:00,0.17111677,0.1
2021-03-10 22:45:00,0.17011543,0.1
2021-03-10 23:15:00,0.18874682,0.0
2021-03-10 23:30:00,0.18393357,0.1
2021-03-10 23:45:00,0.16809729,0.1
2021-03-11 00:00:00,0.1775282,0.1
2021-03-11 00:15:00,0.18162806,0.1
2021-03-11 00:30:00,0.18609455,0.1
2021-03-11 00:45:00,0.18716902,0.1
2021-03-11 01:00:00,0.18254179,0.1
2021-03-11 01:15:00,0.17849068,0.1
2021-03-11 01:30:00,0.18235095,0.1
2021-03-11 01:45:00,0.17985794,0.1
2021-03-11 02:00:00,0.17606631,0.1
2021-03-11 02:15:00,0.18088256,0.1
2021-03-11 02:30:00,0.1856018,0.1
2021-03-11 02:45:00,0.18199287,0.1
2021-03-11 03:15:00,0.18338203,0.1
2021-03-11 03:30:00,0.1891366,0.1
2021-03-11 03:45:00,0.18245408,0.1
2021-03-11 04:00:00,0.18539044,0.1
2021-03-11 04:15:00,0.19041249,0.1
2021-03-11 04:30:00,0.18866095,0.1
2021-03-11 04:45:00,0.19329241,0.1
2021-03-11 05:00:00,0.17717375,0.1
2021-03-11 05:15:00,0.18932515,0.1
2021-03-11 05:30:00,0.19467294,0.1
2021-03-11 05:45:00,0.19250011,0.1
2021-03-11 06:00:00,0.18851975,0.1
2021-03-11 06:15:00,0.18010758,0.1
2021-03-11 06:30:00,0.19067791,0.1
2021-03-11 06:45:00,0.19390228,0.1
2021-03-11 07:00:00,0.19874382,0.1
2021-03-11 07:15:00,0.1857664,0.1
2021-03-11 07:30:00,0.17841001,0.1
2021-03-11 07:45:00,0.1633322,0.1
2021-03-11 08:00:00,0.15693955,0.1
2021-03-11 08:15:00,0.17426722,0.1
2021-03-11 08:30:00,0.17795014,0.1
2021-03-11 08:45:00,0.1593577,0.1
2021-03-11 09:00:00,0.17814906,0.1
2021-03-11 09:15:00,0.17806508,0.1
2021-03-11 09:30:00,0.17562424,0.1
2021-03-11 09:45:00,0.18143347,0.1
2021-03-11 10:00:00,0.18094105,0.1
2021-03-11 10:15:00,0.1741004,0.1
2021-03-11 10:30:00,0.17107289,0.1
2021-03-11 10:45:00,0.16433316,0.1
2021-03-11 11:00:00,0.17392913,0.1
2021-03-11 11:15:00,0.16739967,0.1
2021-03-11 11:30:00,0.17015305,0.1
2021-03-11 11:45:00,0.1573218,0.1
2021-03-11 12:00:00,0.16395275,0.1
2021-03-11 12:15:00,0.16705321,0.1
2021-03-11 12:30:00,0.15508983,0.1
2021-03-11 12:45:00,0.16459426,0.1
2021-03-11 13:00:00,0.16623859,0.1
2021-03-11 13:15:00,0.15405835,0.1
2021-03-11 13:30:00,0.15888987,0.1
2021-03-11 13:45:00,0.16250567,0.1
2021-03-11 14:00:00,0.16193216,0.1
2021-03-11 14:15:00,0.16243605,0.1
2021-03-11 14:30:00,0.16289823,0.1
2021-03-11 14:45:00,0.15599857,0.1
2021-03-11 15:00:00,0.14871995,0.1
2021-03-11 15:15:00,0.16475226,0.1
2021-03-11 15:30:00,0.14424801,0.1
2021-03-11 15:45:00,0.16759557,0.1
2021-03-11 16:00:00,0.16944346,0.1
2021-03-11 16:15:00,0.15908858,0.1
2021-03-11 16:30:00,0.16675054,0.1
2021-03-11 16:45:00,0.16624977,0.1
2021-03-11 17:00:00,0.16736558,0.1
2021-03-11 17:15:00,0.17042086,0.1
2021-03-11 17:30:00,0.17509869,0.1
2021-03-11 17:45:00,0.16639116,0.1
2021-03-11 18:00:00,0.1771569,0.1
2021-03-11 18:15:00,0.17122959,0.1
2021-03-11 18:30:00,0.14931118,0.0
2021-03-11 18:45:00,0.15656114,0.1
2021-03-11 19:00:00,0.17064056,0.1
2021-03-11 19:15:00,0.16921005,0.1
2021-03-11 19:30:00,0.17291981,0.1
2021-03-11 19:45:00,0.18196553,0.1
2021-03-11 20:00:00,0.1765238,0.1
2021-03-11 20:15:00,0.17721243,0.1
2021-03-11 20:30:00,0.1837318,0.1
2021-03-11 20:45:00,0.18405983,0.1
2021-03-11 21:00:00,0.18109852,0.1
2021-03-11 21:15:00,0.17927414,0.1
2021-03-11 21:30:00,0.17686106,0.1
2021-03-11 21:45:00,0.18052046,0.12
2021-03-11 22:00:00,0.17929494,0.12
2021-03-11 22:15:00,0.17967549,0.12
2021-03-11 22:30:00,0.19547395,0.12
2021-03-11 22:45:00,0.20055532,0.12
2021-03-11 23:00:00,0.18588433,0.12
2021-03-11 23:15:00,0.19448198,0.1
2021-03-11 23:30:00,0.19176176,0.1
2021-03-11 23:45:00,0.18336779,0.1
2021-03-12 00:00:00,0.17703308,0.12
2021-03-12 00:15:00,0.18323147,0.12
2021-03-12 00:30:00,0.1684506,0.12
2021-03-12 00:45:00,0.17139316,0.1
2021-03-12 01:00:00,0.1770603,0.1
2021-03-12 01:15:00,0.16053508,0.1
2021-03-12 01:30:00,0.16868334,0.1
2021-03-12 01:45:00,0.17195027,0.1
2021-03-12 02:00:00,0.18084747,0.1
2021-03-12 02:15:00,0.18219244,0.1
2021-03-12 02:30:00,0.18771812,0.1
2021-03-12 02:45:00,0.18859923,0.1
2021-03-12 03:00:00,0.16670722,0.1
2021-03-12 03:15:00,0.1754725,0.1
2021-03-12 03:30:00,0.18471776,0.1
2021-03-12 03:45:00,0.17954196,0.1
2021-03-12 04:00:00,0.16942821,0.1
2021-03-12 04:15:00,0.19030517,0.1
2021-03-12 04:30:00,0.17262688,0.11
