datetime,predicted nh4,actual nh4
2021-02-27 11:30:00,0.19859235,0.1
2021-02-27 11:45:00,0.19223937,0.1
2021-02-27 12:00:00,0.18826504,0.1
2021-02-27 12:15:00,0.18053891,0.1
2021-02-27 12:30:00,0.18337476,0.1
2021-02-27 12:45:00,0.19045256,0.1
2021-02-27 13:00:00,0.18413328,0.1
2021-02-27 13:15:00,0.17932199,0.1
2021-02-27 13:30:00,0.18096152,0.1
2021-02-27 13:45:00,0.1840828,0.1
2021-02-27 14:15:00,0.18914416,0.1
2021-02-27 14:30:00,0.17834365,0.1
2021-02-27 14:45:00,0.17658143,0.1
2021-02-27 15:00:00,0.17318667,0.1
2021-02-27 15:15:00,0.18898956,0.1
2021-02-27 15:30:00,0.17297997,0.1
2021-02-27 15:45:00,0.17329453,0.1
2021-02-27 16:00:00,0.17158085,0.1
2021-02-27 16:15:00,0.17015907,0.1
2021-02-27 16:30:00,0.17879084,0.1
2021-02-27 16:45:00,0.16884041,0.1
2021-02-27 17:15:00,0.18109004,0.1
2021-02-27 17:30:00,0.1799006,0.1
2021-02-27 17:45:00,0.17785262,0.1
2021-02-27 18:00:00,0.16721919,0.1
2021-02-27 18:15:00,0.17636317,0.1
2021-02-27 18:30:00,0.17640074,0.1
2021-02-27 18:45:00,0.17115521,0.1
2021-02-27 19:00:00,0.17897324,0.1
2021-02-27 19:15:00,0.17886272,0.1
2021-02-27 19:30:00,0.17194109,0.1
2021-02-27 19:45:00,0.17649075,0.1
2021-02-27 20:15:00,0.1805051,0.1
2021-02-27 20:30:00,0.17911145,0.1
2021-02-27 20:45:00,0.18448497,0.1
2021-02-27 21:00:00,0.17847684,0.1
2021-02-27 21:15:00,0.184262,0.1
2021-02-27 21:30:00,0.17505899,0.1
2021-02-27 21:45:00,0.18039483,0.1
2021-02-27 22:00:00,0.18686779,0.1
2021-02-27 22:15:00,0.19120038,0.1
2021-02-27 22:30:00,0.17685416,0.1
2021-02-27 22:45:00,0.17835912,0.1
2021-02-27 23:00:00,0.19429044,0.1
2021-02-27 23:15:00,0.17603722,0.1
2021-02-27 23:30:00,0.18412293,0.1
2021-02-27 23:45:00,0.18721321,0.1
2021-02-28 00:00:00,0.20441058,0.1
2021-02-28 00:15:00,0.20484738,0.1
2021-02-28 00:30:00,0.20332322,0.1
2021-02-28 00:45:00,0.1976326,0.1
2021-02-28 01:00:00,0.20498036,0.1
2021-02-28 01:15:00,0.19201843,0.1
2021-02-28 01:30:00,0.19902265,0.1
2021-02-28 01:45:00,0.19545485,0.1
2021-02-28 02:00:00,0.19882667,0.1
2021-02-28 02:15:00,0.19659676,0.1
2021-02-28 02:30:00,0.19042118,0.1
2021-02-28 02:45:00,0.19927268,0.1
2021-02-28 03:00:00,0.19217356,0.1
2021-02-28 03:15:00,0.19476649,0.1
2021-02-28 03:30:00,0.2142318,0.1
2021-02-28 03:45:00,0.20787394,0.1
2021-02-28 04:00:00,0.20204888,0.1
2021-02-28 04:15:00,0.19853525,0.1
2021-02-28 04:30:00,0.19828074,0.1
2021-02-28 04:45:00,0.19955556,0.1
2021-02-28 05:00:00,0.19356255,0.1
2021-02-28 05:15:00,0.18702553,0.1
2021-02-28 05:30:00,0.19981062,0.1
2021-02-28 05:45:00,0.19566482,0.1
2021-02-28 06:00:00,0.19390875,0.1
2021-02-28 06:15:00,0.19531101,0.1
2021-02-28 06:30:00,0.19064051,0.1
2021-02-28 06:45:00,0.18513468,0.1
2021-02-28 07:00:00,0.18663669,0.1
2021-02-28 07:15:00,0.19529067,0.1
2021-02-28 07:30:00,0.19470285,0.1
2021-02-28 07:45:00,0.19121702,0.1
2021-02-28 08:00:00,0.18456838,0.1
2021-02-28 08:15:00,0.19122458,0.1
2021-02-28 08:30:00,0.18759243,0.1
2021-02-28 08:45:00,0.18525618,0.1
2021-02-28 09:00:00,0.18541753,0.1
2021-02-28 09:15:00,0.1845049,0.1
2021-02-28 09:30:00,0.17196473,0.08
2021-02-28 09:45:00,0.17516539,0.03
2021-02-28 10:00:00,0.17939883,0.03
2021-02-28 10:15:00,0.17542806,0.04
2021-02-28 10:30:00,0.17576128,0.05
2021-02-28 10:45:00,0.1753736,0.05
2021-02-28 11:00:00,0.1787608,0.01
2021-02-28 11:15:00,0.18098558,0.01
2021-02-28 11:30:00,0.17791884,0.01
2021-02-28 11:45:00,0.17605568,0.01
2021-02-28 12:00:00,0.17543957,0.01
2021-02-28 12:15:00,0.18136711,0.01
2021-02-28 12:30:00,0.17307346,0.01
2021-02-28 12:45:00,0.17334405,0.01
2021-02-28 13:00:00,0.17607625,0.01
2021-02-28 13:15:00,0.17194279,0.01
2021-02-28 13:30:00,0.16817144,0.02
2021-02-28 13:45:00,0.17983186,0.06
2021-02-28 14:00:00,0.18006347,0.06
2021-02-28 14:45:00,0.1735492,0.06
2021-02-28 15:00:00,0.16037528,0.08
2021-02-28 15:15:00,0.16961418,0.08
2021-02-28 15:30:00,0.1713018,0.09
2021-02-28 15:45:00,0.16641533,0.1
2021-02-28 16:00:00,0.16893324,0.1
2021-02-28 16:30:00,0.17345932,0.11
2021-02-28 16:45:00,0.18022451,0.11
2021-02-28 17:00:00,0.1756854,0.11
2021-02-28 17:15:00,0.17377901,0.11
2021-02-28 17:30:00,0.17476328,0.13
2021-02-28 19:15:00,0.17759776,0.16
2021-02-28 19:30:00,0.18017426,0.16
2021-02-28 19:45:00,0.18130565,0.16
2021-02-28 20:00:00,0.17016566,0.15
2021-02-28 20:15:00,0.16617343,0.16
2021-02-28 20:30:00,0.17662627,0.16
2021-02-28 20:45:00,0.17872635,0.16
2021-02-28 21:00:00,0.18296184,0.16
2021-02-28 21:15:00,0.1642031,0.17
2021-02-28 21:30:00,0.17092839,0.17
2021-02-28 21:45:00,0.17207651,0.17
2021-02-28 22:00:00,0.18037868,0.17
2021-02-28 22:15:00,0.17510915,0.17
2021-02-28 22:30:00,0.16625848,0.17
2021-02-28 22:45:00,0.17395483,0.17
2021-02-28 23:00:00,0.17651871,0.17
2021-02-28 23:15:00,0.16615683,0.17
2021-02-28 23:30:00,0.17012334,0.17
2021-02-28 23:45:00,0.17277636,0.16
2021-03-01 00:15:00,0.18356794,0.16
2021-03-01 00:30:00,0.18355909,0.16
2021-03-01 00:45:00,0.18345778,0.15
2021-03-01 01:00:00,0.18544765,0.15
2021-03-01 01:15:00,0.18220873,0.15
2021-03-01 01:30:00,0.18351305,0.15
2021-03-01 01:45:00,0.1835815,0.15
2021-03-01 02:00:00,0.18487853,0.15
2021-03-01 02:15:00,0.18793994,0.15
2021-03-01 02:30:00,0.18579698,0.15
2021-03-01 02:45:00,0.1865727,0.15
2021-03-01 03:00:00,0.18479095,0.15
2021-03-01 03:15:00,0.18543789,0.15
2021-03-01 03:30:00,0.18796386,0.15
2021-03-01 03:45:00,0.18979073,0.15
2021-03-01 04:00:00,0.18675521,0.13
2021-03-01 04:15:00,0.016386822,0.0
2021-03-01 04:30:00,0.18982336,0.11
2021-03-01 04:45:00,0.19051804,0.11
2021-03-01 05:00:00,0.18893895,0.11
2021-03-01 05:30:00,0.1894892,0.1
2021-03-01 05:45:00,0.19108523,0.09
2021-03-01 06:00:00,0.1920978,0.09
2021-03-01 06:15:00,0.19590072,0.09
2021-03-01 06:30:00,0.19383234,0.09
2021-03-01 06:45:00,0.19007488,0.09
2021-03-01 07:00:00,0.18961988,0.08
2021-03-01 07:15:00,0.1873577,0.08
2021-03-01 07:30:00,0.18978873,0.07
2021-03-01 07:45:00,0.1899178,0.07
2021-03-01 08:00:00,0.19208704,0.07
2021-03-01 08:15:00,0.19201958,0.07
2021-03-01 08:30:00,0.19476639,0.07
2021-03-01 08:45:00,0.20698684,0.07
2021-03-01 09:00:00,0.20099975,0.06
2021-03-01 09:15:00,0.19909362,0.06
2021-03-01 09:30:00,0.19935049,0.06
2021-03-01 09:45:00,0.20269503,0.06
2021-03-01 10:00:00,0.20353784,0.06
2021-03-01 10:30:00,0.20322599,0.07
2021-03-01 10:45:00,0.20557266,0.07
2021-03-01 11:00:00,0.20643999,0.07
2021-03-01 11:15:00,0.20427035,0.07
2021-03-01 11:30:00,0.20486839,0.07
2021-03-01 11:45:00,0.20331928,0.07
2021-03-01 12:00:00,0.20481372,0.07
2021-03-01 12:15:00,0.20708391,0.12
2021-03-01 12:30:00,0.20444064,0.12
2021-03-01 12:45:00,0.20495355,0.12
2021-03-01 13:00:00,0.20357738,0.12
2021-03-01 13:15:00,0.20267197,0.12
2021-03-01 13:30:00,0.19726211,0.11
2021-03-01 13:45:00,0.20034616,0.1
2021-03-01 14:00:00,0.19531596,0.1
2021-03-01 14:15:00,0.20023039,0.09
2021-03-01 14:30:00,0.20762092,0.09
2021-03-01 14:45:00,0.20358598,0.09
2021-03-01 15:00:00,0.202322,0.1
2021-03-01 15:15:00,0.20634308,0.1
2021-03-01 15:30:00,0.2048973,0.11
2021-03-01 15:45:00,0.2089014,0.11
2021-03-01 16:00:00,0.20305328,0.11
2021-03-01 16:15:00,0.20204236,0.12
2021-03-01 16:30:00,0.2019744,0.12
2021-03-01 16:45:00,0.20416866,0.12
2021-03-01 17:00:00,0.20477824,0.12
2021-03-01 17:15:00,0.20349383,0.12
2021-03-01 17:30:00,0.20341912,0.13
2021-03-01 17:45:00,0.20465747,0.13
2021-03-01 18:00:00,0.20276818,0.13
2021-03-01 18:15:00,0.20625822,0.13
2021-03-01 18:30:00,0.20344459,0.13
2021-03-01 18:45:00,0.2058831,0.14
2021-03-01 19:00:00,0.20514917,0.15
2021-03-01 19:15:00,0.2001034,0.15
2021-03-01 19:30:00,0.20253406,0.15
2021-03-01 19:45:00,0.20472758,0.15
2021-03-01 20:00:00,0.20197049,0.15
2021-03-01 20:15:00,0.20041278,0.18
2021-03-01 20:30:00,0.19741203,0.18
2021-03-01 20:45:00,0.19819315,0.18
2021-03-01 21:00:00,0.19816862,0.17
2021-03-01 21:15:00,0.1972716,0.17
2021-03-01 21:30:00,0.19603856,0.16
2021-03-01 21:45:00,0.19551872,0.16
2021-03-01 22:00:00,0.19608676,0.16
2021-03-01 22:15:00,0.19537523,0.15
2021-03-01 22:30:00,0.1934643,0.15
2021-03-01 22:45:00,0.19350271,0.15
2021-03-01 23:00:00,0.19625984,0.15
2021-03-01 23:15:00,0.19280413,0.15
2021-03-01 23:30:00,0.19387555,0.14
2021-03-01 23:45:00,0.19441783,0.14
2021-03-02 00:00:00,0.19028604,0.15
2021-03-02 00:15:00,0.19265433,0.15
2021-03-02 00:30:00,0.19170836,0.15
2021-03-02 00:45:00,0.19209301,0.15
2021-03-02 01:00:00,0.19221905,0.15
2021-03-02 01:15:00,0.191445,0.14
2021-03-02 01:30:00,0.19151449,0.14
2021-03-02 01:45:00,0.19361207,0.14
2021-03-02 02:00:00,0.19470182,0.14
2021-03-02 02:15:00,0.19503625,0.14
2021-03-02 02:30:00,0.1949597,0.14
2021-03-02 02:45:00,0.19740842,0.14
2021-03-02 03:00:00,0.19626652,0.14
2021-03-02 03:15:00,0.1971879,0.13
2021-03-02 03:30:00,0.19976313,0.13
2021-03-02 03:45:00,0.19847411,0.13
2021-03-02 04:00:00,0.19940355,0.12
2021-03-02 04:15:00,0.1992216,0.12
2021-03-02 04:30:00,0.1962477,0.11
2021-03-02 04:45:00,0.19884641,0.1
2021-03-02 05:00:00,0.20081776,0.1
2021-03-02 05:15:00,0.20226644,0.1
2021-03-02 05:30:00,0.20274282,0.1
2021-03-02 06:00:00,0.20096129,0.09
2021-03-02 06:15:00,0.20014533,0.09
2021-03-02 06:30:00,0.19739102,0.09
2021-03-02 06:45:00,0.20247145,0.08
2021-03-02 07:00:00,0.20379901,0.08
2021-03-02 07:15:00,0.20096998,0.08
2021-03-02 07:30:00,0.2016577,0.08
2021-03-02 07:45:00,0.20261341,0.08
2021-03-02 08:00:00,0.20065382,0.06
2021-03-02 08:15:00,0.20347975,0.06
2021-03-02 08:30:00,0.20293093,0.06
2021-03-02 08:45:00,0.20425788,0.06
2021-03-02 09:00:00,0.207331,0.06
2021-03-02 09:15:00,0.20615743,0.06
2021-03-02 09:30:00,0.20050511,0.06
2021-03-02 09:45:00,0.20762898,0.06
2021-03-02 10:00:00,0.2044371,0.06
2021-03-02 10:15:00,0.20370494,0.06
2021-03-02 10:30:00,0.2072703,0.06
2021-03-02 11:00:00,0.2033239,0.07
2021-03-02 11:15:00,0.20350283,0.08
2021-03-02 11:30:00,0.20164102,0.08
2021-03-02 11:45:00,0.20087573,0.08
2021-03-02 12:00:00,0.20157643,0.1
2021-03-02 12:15:00,0.20408203,0.1
2021-03-02 12:30:00,0.20744936,0.11
2021-03-02 12:45:00,0.20193757,0.12
2021-03-02 13:00:00,0.20532113,0.12
2021-03-02 13:15:00,0.20699112,0.13
2021-03-02 13:30:00,0.20091239,0.13
2021-03-02 13:45:00,0.2028108,0.13
2021-03-02 14:00:00,0.20672956,0.13
2021-03-02 14:15:00,0.20515296,0.13
2021-03-02 14:30:00,0.20154494,0.13
2021-03-02 14:45:00,0.20135628,0.12
2021-03-02 15:00:00,0.20510258,0.12
2021-03-02 15:15:00,0.1965703,0.12
2021-03-02 15:30:00,0.20648651,0.12
2021-03-02 15:45:00,0.20016028,0.13
2021-03-02 16:15:00,0.20060992,0.14
2021-03-02 16:30:00,0.20110662,0.14
2021-03-02 16:45:00,0.19137035,0.14
2021-03-02 17:00:00,0.20237005,0.14
2021-03-02 17:15:00,0.20163265,0.14
2021-03-02 17:30:00,0.18835306,0.14
2021-03-02 17:45:00,0.19679858,0.14
2021-03-02 19:30:00,0.20450027,0.15
2021-03-02 19:45:00,0.20003349,0.14
2021-03-02 20:00:00,0.20329039,0.14
2021-03-02 20:15:00,0.19494778,0.14
2021-03-02 20:30:00,0.20056187,0.14
2021-03-02 20:45:00,0.19785368,0.14
2021-03-02 21:00:00,0.19478455,0.15
2021-03-02 21:15:00,0.20171534,0.16
2021-03-02 21:30:00,0.19832298,0.16
2021-03-02 21:45:00,0.19717804,0.15
2021-03-02 22:00:00,0.19662705,0.14
2021-03-02 22:15:00,0.19738358,0.14
2021-03-02 22:30:00,0.1957612,0.14
2021-03-02 22:45:00,0.19697443,0.14
2021-03-02 23:00:00,0.19571565,0.14
2021-03-02 23:15:00,0.19604062,0.15
2021-03-02 23:30:00,0.023079053,0.0
2021-03-02 23:45:00,0.023966134,0.0
2021-03-03 00:00:00,0.19258687,0.15
2021-03-03 00:15:00,0.19417164,0.15
2021-03-03 00:30:00,0.19393829,0.16
2021-03-03 00:45:00,0.19384684,0.16
2021-03-03 01:00:00,0.19398938,0.15
2021-03-03 01:15:00,0.1950728,0.14
2021-03-03 01:30:00,0.1945027,0.14
2021-03-03 01:45:00,0.195207,0.14
2021-03-03 02:00:00,0.19513358,0.13
2021-03-03 02:15:00,0.19351016,0.1
2021-03-03 02:30:00,0.19454384,0.1
2021-03-03 02:45:00,0.19356729,0.1
2021-03-03 03:00:00,0.19494921,0.1
2021-03-03 03:15:00,0.19346818,0.1
2021-03-03 03:30:00,0.19485797,0.08
2021-03-03 03:45:00,0.19487679,0.08
2021-03-03 04:00:00,0.19294758,0.08
2021-03-03 04:15:00,0.19280073,0.07
2021-03-03 04:30:00,0.19405976,0.07
2021-03-03 04:45:00,0.19435635,0.07
2021-03-03 05:00:00,0.19375332,0.07
2021-03-03 05:15:00,0.1936327,0.07
2021-03-03 05:30:00,0.19528775,0.07
2021-03-03 05:45:00,0.19126277,0.07
2021-03-03 06:00:00,0.19068575,0.07
2021-03-03 06:15:00,0.19584675,0.07
2021-03-03 06:30:00,0.19448829,0.07
2021-03-03 06:45:00,0.19494964,0.06
2021-03-03 07:00:00,0.19568118,0.06
2021-03-03 07:15:00,0.1962145,0.06
2021-03-03 07:30:00,0.1945441,0.06
2021-03-03 07:45:00,0.19257556,0.06
2021-03-03 08:00:00,0.19366127,0.06
2021-03-03 08:15:00,0.19392478,0.06
2021-03-03 08:30:00,0.19597119,0.06
2021-03-03 08:45:00,0.19863532,0.06
2021-03-03 09:00:00,0.20069344,0.06
2021-03-03 09:15:00,0.20082974,0.06
2021-03-03 09:30:00,0.20073391,0.1
2021-03-03 09:45:00,0.20029567,0.1
2021-03-03 10:00:00,0.20140415,0.1
2021-03-03 10:15:00,0.20134014,0.1
2021-03-03 10:30:00,0.2017464,0.1
2021-03-03 10:45:00,0.19854361,0.11
2021-03-03 11:00:00,0.19737485,0.11
2021-03-03 11:30:00,0.20122086,0.11
2021-03-03 11:45:00,0.20269169,0.11
2021-03-03 12:00:00,0.19963373,0.11
2021-03-03 12:15:00,0.1995326,0.12
2021-03-03 12:30:00,0.19917582,0.12
2021-03-03 12:45:00,0.20073147,0.13
2021-03-03 13:00:00,0.19554761,0.13
2021-03-03 13:15:00,0.1972438,0.13
2021-03-03 13:30:00,0.19834141,0.13
2021-03-03 13:45:00,0.19694422,0.13
2021-03-03 14:00:00,0.19909222,0.13
2021-03-03 14:45:00,0.199186,0.16
2021-03-03 15:00:00,0.19625013,0.18
2021-03-03 15:15:00,0.20137772,0.18
2021-03-03 15:30:00,0.19389506,0.18
2021-03-03 15:45:00,0.19501466,0.18
2021-03-03 16:00:00,0.19889547,0.18
2021-03-03 16:15:00,0.19580284,0.18
2021-03-03 16:30:00,0.19790716,0.18
2021-03-03 16:45:00,0.1959431,0.18
2021-03-03 17:00:00,0.19780575,0.18
2021-03-03 17:15:00,0.1976843,0.15
2021-03-03 17:45:00,0.19246002,0.15
2021-03-03 18:00:00,0.030958787,0.0
2021-03-03 18:15:00,0.0315478,0.0
2021-03-03 18:30:00,0.19334912,0.16
2021-03-03 18:45:00,0.19899586,0.16
2021-03-03 19:00:00,0.19426937,0.15
2021-03-03 19:15:00,0.19944307,0.15
2021-03-03 19:30:00,0.19886766,0.15
2021-03-03 19:45:00,0.19884752,0.14
2021-03-03 20:00:00,0.19674985,0.14
2021-03-03 20:15:00,0.19323286,0.14
2021-03-03 20:30:00,0.1931569,0.13
2021-03-03 20:45:00,0.19439864,0.13
2021-03-03 21:00:00,0.19416279,0.13
2021-03-03 21:15:00,0.19278824,0.13
2021-03-03 21:45:00,0.19475576,0.12
2021-03-03 22:00:00,0.19417447,0.12
2021-03-03 22:15:00,0.19341287,0.12
2021-03-03 22:30:00,0.19378725,0.12
2021-03-03 22:45:00,0.1924784,0.12
2021-03-03 23:00:00,0.19394739,0.12
2021-03-03 23:15:00,0.1928443,0.13
2021-03-03 23:30:00,0.1878182,0.15
2021-03-03 23:45:00,0.18565318,0.15
2021-03-04 00:00:00,0.19245887,0.11
2021-03-04 00:15:00,0.19096915,0.1
2021-03-04 00:30:00,0.19057485,0.09
2021-03-04 00:45:00,0.1911849,0.09
2021-03-04 01:00:00,0.19062492,0.09
2021-03-04 01:15:00,0.19190565,0.09
2021-03-04 01:30:00,0.19076,0.09
2021-03-04 01:45:00,0.1907068,0.08
2021-03-04 02:00:00,0.19200924,0.06
2021-03-04 02:15:00,0.19716896,0.06
2021-03-04 02:30:00,0.19240227,0.06
2021-03-04 02:45:00,0.1917889,0.06
2021-03-04 03:00:00,0.19264632,0.06
2021-03-04 03:15:00,0.19466673,0.06
2021-03-04 03:30:00,0.19340177,0.06
2021-03-04 03:45:00,0.19562754,0.06
2021-03-04 04:00:00,0.19601002,0.06
2021-03-04 04:15:00,0.19424969,0.06
2021-03-04 04:30:00,0.19124943,0.05
2021-03-04 04:45:00,0.19081749,0.05
2021-03-04 05:00:00,0.19003296,0.05
2021-03-04 05:15:00,0.19329748,0.06
2021-03-04 05:30:00,0.18995294,0.06
2021-03-04 05:45:00,0.19401602,0.06
2021-03-04 06:00:00,0.1942665,0.07
2021-03-04 06:15:00,0.19522803,0.07
2021-03-04 06:30:00,0.19347827,0.06
2021-03-04 06:45:00,0.19486812,0.06
2021-03-04 07:00:00,0.19374645,0.06
2021-03-04 07:15:00,0.19379684,0.08
2021-03-04 07:30:00,0.19341046,0.08
2021-03-04 07:45:00,0.19257529,0.08
2021-03-04 08:00:00,0.19389595,0.08
2021-03-04 08:15:00,0.19016244,0.08
2021-03-04 08:30:00,0.19276793,0.09
2021-03-04 08:45:00,0.19196402,0.09
2021-03-04 09:00:00,0.19440544,0.09
2021-03-04 09:15:00,0.19921403,0.09
2021-03-04 09:30:00,0.024364233,0.0
2021-03-04 09:45:00,0.19595684,0.09
2021-03-04 10:00:00,0.19228871,0.09
2021-03-04 10:15:00,0.1919694,0.11
2021-03-04 10:30:00,0.19167793,0.11
2021-03-04 10:45:00,0.19379222,0.13
2021-03-04 11:00:00,0.19361362,0.13
2021-03-04 11:15:00,0.19850162,0.14
2021-03-04 11:30:00,0.19421637,0.15
2021-03-04 11:45:00,0.19292636,0.15
2021-03-04 12:00:00,0.19419496,0.16
2021-03-04 12:15:00,0.19371954,0.16
2021-03-04 12:30:00,0.19322413,0.16
2021-03-04 12:45:00,0.19522974,0.17
2021-03-04 13:00:00,0.1936601,0.17
2021-03-04 13:15:00,0.19355297,0.17
2021-03-04 13:30:00,0.19386005,0.17
2021-03-04 13:45:00,0.19348153,0.17
2021-03-04 14:00:00,0.19359559,0.15
2021-03-04 14:15:00,0.1952392,0.15
2021-03-04 14:30:00,0.19403033,0.15
2021-03-04 14:45:00,0.19177662,0.15
2021-03-04 15:00:00,0.19034843,0.15
2021-03-04 15:15:00,0.19212955,0.15
2021-03-04 15:30:00,0.19361173,0.15
2021-03-04 15:45:00,0.19351643,0.15
2021-03-04 16:00:00,0.19636719,0.16
2021-03-04 16:15:00,0.19550978,0.16
2021-03-04 16:45:00,0.19446222,0.15
2021-03-04 17:00:00,0.19701216,0.15
2021-03-04 17:15:00,0.19701418,0.15
2021-03-04 17:30:00,0.19561557,0.15
2021-03-04 17:45:00,0.19568506,0.15
2021-03-04 18:00:00,0.19705714,0.16
2021-03-04 20:00:00,0.19498524,0.15
2021-03-04 20:15:00,0.19220486,0.15
2021-03-04 20:30:00,0.1931366,0.15
2021-03-04 20:45:00,0.19096167,0.15
2021-03-04 21:00:00,0.19049199,0.15
2021-03-04 21:15:00,0.19124733,0.15
2021-03-04 21:30:00,0.19257958,0.15
2021-03-04 21:45:00,0.19339886,0.12
2021-03-04 22:00:00,0.19385582,0.12
2021-03-04 22:15:00,0.19486012,0.11
2021-03-04 22:30:00,0.19259131,0.1
2021-03-04 22:45:00,0.19272083,0.1
2021-03-04 23:00:00,0.19219038,0.1
2021-03-04 23:15:00,0.1935433,0.1
2021-03-04 23:30:00,0.19211312,0.1
2021-03-04 23:45:00,0.1922969,0.09
2021-03-05 00:00:00,0.18659344,0.09
2021-03-05 00:15:00,0.18932992,0.09
2021-03-05 00:30:00,0.19086376,0.07
2021-03-05 00:45:00,0.18783845,0.07
2021-03-05 01:00:00,0.18765275,0.08
2021-03-05 01:15:00,0.18739979,0.08
2021-03-05 01:30:00,0.19065608,0.08
2021-03-05 01:45:00,0.18976267,0.08
2021-03-05 02:00:00,0.19086815,0.08
2021-03-05 02:15:00,0.1918369,0.08
2021-03-05 02:30:00,0.19102295,0.08
2021-03-05 02:45:00,0.19136731,0.08
2021-03-05 03:00:00,0.19105183,0.07
2021-03-05 03:15:00,0.1907708,0.07
2021-03-05 03:30:00,0.19062103,0.07
2021-03-05 03:45:00,0.19176531,0.07
2021-03-05 04:00:00,0.19083807,0.07
2021-03-05 04:15:00,0.1909427,0.07
2021-03-05 04:30:00,0.1920243,0.06
2021-03-05 04:45:00,0.19092114,0.06
2021-03-05 05:00:00,0.19035602,0.07
2021-03-05 05:15:00,0.19091845,0.07
2021-03-05 05:30:00,0.19109826,0.07
2021-03-05 05:45:00,0.18909974,0.07
2021-03-05 06:00:00,0.19052798,0.07
2021-03-05 06:15:00,0.19073017,0.08
2021-03-05 06:30:00,0.19073445,0.09
2021-03-05 06:45:00,0.19134015,0.09
2021-03-05 07:00:00,0.1918984,0.1
2021-03-05 07:15:00,0.19082558,0.11
2021-03-05 07:30:00,0.19096388,0.11
2021-03-05 07:45:00,0.1865003,0.11
2021-03-05 08:00:00,0.18679263,0.11
2021-03-05 08:15:00,0.18745176,0.11
2021-03-05 08:30:00,0.18826844,0.12
2021-03-05 08:45:00,0.18993746,0.12
2021-03-05 09:00:00,0.18972819,0.12
2021-03-05 09:15:00,0.1885046,0.12
2021-03-05 09:30:00,0.1901053,0.12
2021-03-05 09:45:00,0.18609136,0.13
2021-03-05 10:00:00,0.18946359,0.13
2021-03-05 10:15:00,0.19016792,0.13
2021-03-05 10:30:00,0.1866089,0.13
2021-03-05 10:45:00,0.18272784,0.13
2021-03-05 11:00:00,0.18767557,0.13
2021-03-05 11:15:00,0.18146692,0.13
2021-03-05 11:30:00,0.19028498,0.13
2021-03-05 11:45:00,0.1894836,0.15
2021-03-05 12:00:00,0.18115908,0.15
2021-03-05 12:15:00,0.17848036,0.15
2021-03-05 12:30:00,0.18876596,0.15
2021-03-05 12:45:00,0.18711756,0.15
2021-03-05 13:00:00,0.18155701,0.17
2021-03-05 13:15:00,0.18691343,0.19
2021-03-05 13:30:00,0.18483813,0.19
2021-03-05 13:45:00,0.1882393,0.2
2021-03-05 14:00:00,0.18040921,0.2
2021-03-05 14:15:00,0.18798023,0.2
2021-03-05 14:45:00,0.18397954,0.2
2021-03-05 15:00:00,0.1833391,0.19
2021-03-05 15:15:00,0.18519832,0.19
2021-03-05 15:30:00,0.18870957,0.19
2021-03-05 15:45:00,0.18870957,0.19
2021-03-05 16:00:00,0.1821184,0.19
2021-03-05 16:15:00,0.18870957,0.18
2021-03-05 16:30:00,0.18870957,0.13
2021-03-05 16:45:00,0.18359336,0.13
2021-03-05 17:00:00,0.18267734,0.13
2021-03-05 17:15:00,0.18222181,0.13
2021-03-05 17:30:00,0.18435831,0.13
2021-03-05 18:00:00,0.17951672,0.11
2021-03-05 18:15:00,0.18451017,0.12
2021-03-05 18:30:00,0.18475243,0.13
2021-03-05 18:45:00,0.18031757,0.13
2021-03-05 19:00:00,0.18198006,0.13
2021-03-05 19:15:00,0.18286985,0.13
2021-03-05 19:30:00,0.18443076,0.13
2021-03-05 19:45:00,0.18421735,0.12
2021-03-05 20:00:00,0.18431391,0.11
2021-03-05 20:15:00,0.18879907,0.12
2021-03-05 21:00:00,0.18437803,0.1
2021-03-05 21:15:00,0.18671934,0.1
2021-03-05 21:30:00,0.18522125,0.1
2021-03-05 21:45:00,0.18719848,0.1
2021-03-05 22:00:00,0.18752047,0.1
2021-03-05 22:15:00,0.18848725,0.1
2021-03-05 22:30:00,0.18765895,0.1
2021-03-05 22:45:00,0.18786103,0.1
2021-03-05 23:00:00,0.19070259,0.1
2021-03-05 23:15:00,0.18729591,0.1
2021-03-05 23:30:00,0.18877627,0.09
2021-03-06 00:00:00,0.18181174,0.08
2021-03-06 00:15:00,0.18384963,0.09
2021-03-06 00:30:00,0.18456772,0.09
2021-03-06 00:45:00,0.18667608,0.09
2021-03-06 01:00:00,0.18632111,0.07
2021-03-06 01:15:00,0.18843606,0.07
2021-03-06 01:30:00,0.18310615,0.07
2021-03-06 01:45:00,0.1815276,0.07
2021-03-06 02:00:00,0.18441033,0.07
2021-03-06 02:15:00,0.18703163,0.09
2021-03-06 02:30:00,0.18560842,0.1
2021-03-06 02:45:00,0.18341959,0.1
2021-03-06 03:00:00,0.18583515,0.09
2021-03-06 03:15:00,0.18483652,0.09
2021-03-06 03:30:00,0.18236354,0.09
2021-03-06 03:45:00,0.1882614,0.07
2021-03-06 04:00:00,0.1846252,0.07
2021-03-06 04:15:00,0.18736158,0.07
2021-03-06 04:30:00,0.1881904,0.07
2021-03-06 04:45:00,0.18316364,0.07
2021-03-06 05:00:00,0.1844396,0.08
2021-03-06 05:15:00,0.18742491,0.08
2021-03-06 05:30:00,0.18439677,0.08
2021-03-06 05:45:00,0.18407889,0.08
